sentence_1,sentence_2,sentence_3,sentence_4,correct_ending,incorrect_ending,topic,category,predictions
Rizki nembe dolanan karo kanca-kancane,Rizki dawah saking sepedane,Dhengkule Rizki tatu,Getih saking dhengkule Rizki mboten mandheg mili,Rizki nandhang hemofilia,Rizki dolanan bal-balan karo kanca-kancane,,,1
Elisa jeleh karo bekicot,Dheweke mboten remen kaliyan awak bekicot ingkang lembut,Dheweke uga jeleh karo lendir ingkang diasilake dening bekicot,"Saben mangsa udan, plataran omahe Elisa kathah bekicot",Elisa ingkang jeleh banjur nyiram uyah marang bekicot,Elisa pindhah omah amarga dheweke jeleh karo bekicot,,,0
Komplek omahe Ratna ngalami oglangan,Omahe Ratna peteng ndhedhet ora ana cahyane,Ratna madosi lilin kagem digunakake dados sumber cahya,Ratna mboten saged pirsa sakiwa tengene,Ratna saged nemokake lilin kasebut kanthi ngrasakake,Ratna saged ngasilake cahya saking awake,,,0
Rara ngerasa kuwatir nalika weruh kabar bencana banjir ing sawetara dhaerah.,Dheweke kepengin mbantu ngenthengake beban korban banjir.,"Dheweke banjur pirsa lemari klambi ingkang ana ing sandhinge TV, Rara kelingan klambi ingkang tasih pantes diagem ingkang sampun disisihake nanging durung sempat disumbangake",Rara langsung pados info ning pundhi dheweke saged ngirim barang kanggo diparingake dhumateng korban banjir.,Rara uga ngehubungi kanca-kancane kanggo ngajak melu nyumbang.,Rara uga wis siyap-siyap tuku klambi anyar.,,,0
Eyang Kakung kepingin nyumbang lemahe,Eyang kakung kepengin nindakake amal ing pungkasan urip sing isih ana,Eyang kakung ngutus anake supaya menehi lemahe dhumaten masjid,Pengurus masjid mbangun ruangan anyar ing lemah ingkang diparingi eyang kakung,Eyang kakung pikantuk pahala saking tanah ingkang dipun sumbangaken,Eyang kakung mboten kagungan lemah,,,0
Saras kepengin nglestarekake budaya ing negara iki,Saras sinau babagan wayang,Simbahe Saras ngajari Saras babagan wayang,Saras nganakake pagelaran wayang,Saras kasil dados dalang,Saras mboten ngertos apa-apa babagan budaya negara iki,,,1
Nara ora mandheg-mandheg wahing,Irunge abang amarga kakehan wahing,Sampun pirang-pirang dina Nara mboten ngeresiki kamare,"Akibate, kamare Nara kathah bledug",Dene bledug ing kamare menika ingkang ndadosaken Nara wahing,Nara wahing amargi hawane adhem,,,0
Toko buku ing pojok dalan cedhak daleme Puput namung buka ing akhir minggu.,Puput remen tindak mriku saben dinten Setu.,"Senadyan mboten gedhe, toko buku kasebut ditata kanthi rapi lan resik.","Nalika ing mriku Puput saged nelasake wektu luwih saka sejam, ngumbara ing antarane rak-rak buku, lan kadang uga maca buku.",Hobi macane Puput ndadosaken dheweke remen nelasake wektu luang ing toko buku.,Hobi macane Puput ndadosaken dheweke remen tindak dhateng toko sepatu.,,,0
Maya angsal telpon saking nomer ingkang asing,Maya mboten percaya kaliyan tiyang ingkang ngubungi dheweke,Maya ameh dadi korban penipuan,Maya mboten maringi nomer rekeninge dhumateng penipu,Maya mboten nanggapi penipu menika,Maya percaya kaliyan tiyang ingkang ngubungi dheweke,,,1
Udin mboten saged maos peta,Udin kesasar ing alas nalika kemah sekolah,Udin tindhak kaliyan Ari,Ari madosi Udin kanthi panik,Ari saged nemokake Udin,Udin dheles saking omah menyang alas,,,0
Dinten menika Rio nderek ibu lan eyange nindaki undhangan manten,Padha tindak nitih mobil,Sopire nembe prei lan bapake tasih sibuk,Rio remen nalika dipun ajak nindaki undangan manten,Dheweke remen saged maem kathah maeman ingkang enak rasane,Dheweke seneng amargi saged mlaku-mlaku ngubengi kutha,,,1
Kemal pirsa arta ing dhuwur meja.,Kemal mundhut arta menika,Kemal nyinggahi arta menika ing dhompete Ibu.,Dompete ibu wonten ing meja ingkang padha,"Kemal yakin arta menika artanipun Ibu saking blonjo, ibune pancen remen nyelehke arta sak nggon nggon",Kemal yakin arta menika kagungane dheweke.,,,0
Anis ngajak rembugan kaliyan adhine kembar,Adis nyuwun kompensasi nalika rembugan,Anis ngijabahi panyuwunipun adhine kembar,Dheweke padha setuju kaliyan hasil rembugan ingkang pungkasan,Anis lan Adis menika sadulur kembar,Anis mboten tepang kaliyan Adis,,,0
Dayat menika remen mirsani drama Korea,Dayat mirsani pirang-pirang episode ing sewengi,Dayat asring mboten turu ngantos esuk,Dayat nembe preian,Dayat bebas mirsani drama Korea amargi nembe prei,Dayat mboten nderek kelas online amargi milih mirsani drama Korea,,,0
Rini tindak menyang pantai,Rini tindak kaliyan adhine,Adhine Rini kepengin nglangi,Rini ngancani adhine nglangi,Rini lan adhine nglangi bareng,Rini mboten purun tindak kaliyan adhine,,,1
"Sewulan sepisan, pasar malem lelungan mandheg ing kompleke Nanda",Ing pasar menika kathah bakul lan papan dolanan ingkan prasaja,Nanda remen dolanan pancingan ing pasar menika,Dheweke uga remen jajanan cilik ingkang murah,Nanda getun amarga pasar menika namung wonten sewulan sepisan,Nanda kepengin dados bakul pancingan ing pasar malem,,,1
Susi pancen kepengin kagungan anak,Bojone Susi menika majir,Susi menika nyobi program bayi tabung,Susi tansah ndedonga supaya upayane saged kasil,Susi saged kagungan bayi ingkang lucu,Susi kepengin urip piyambakan salawas-lawase,,,1
Wiwik menika dados panitia ing divisi Acara,Divisi acara menika ngurusi sedaya peralatan acara,Wiwik menika panitia acara angkatan ing SMA,Acara angkatan SMAnipun Wiwik diarani Genofyte,Wiwik menika panitia divisi acara ing acara Genofyte,Wiwik dados ketua pelaksana acara Genofyte,,,1
"Nalika wayah istirahat teka, Reno panik",Pranyata bekel lan dhompete ketinggalan ing dalem,Dheweke bingung badhe maem napa wayah iku,Untunge Reno menika bocah ingkang apik,Kanca-kancane purun ngedumke maeman kagem Reno,Dheweke masak piyambak ing kantin,,,0
Yusuf telat tumut les renang sore menika,Dheweke ngerasa sungkan dhumateng gurune ingkang mesthi sampun dangu ngentosi,Dumadakan wonten kelas tambahan ing sekolahane Yusuf ingkang kedah ditindaki,Kecerobohane ingkang ndadosaken dheweke kesupen mboten mbeta ponsel ndadosaken dheweke mboten saged ngabari yen bakal telat,Yusuf langsung mringis nalika pirsa gurune nembe ngadeg kaliyan tangane ngenggem ing pinggiring kolam nampani tekane.,Yusuf langsung kepingin nglangi ing kali,,,0
Rio kesusu mlaku tumuju koperasi nalika bel istirahat muni.,Rio kepengin tumbas pulpen anyar amargi pulpen kagunganipun sampun telas tintane,Rio saged ngambung ambunipun bakwan ingkang nembe digoreng saking ngajeng lawang koperasi.,"Rio kepengin bakwan menika, nanging dhuwit sing digawa namung cukup kagem tumbas pulpen.",Rio mutusaken tumbas pulpen rumiyin lan nundha kekarepane tumbas bakwan ngantos istirahat kapindho.,Rio mutusaken tumbas tempe mendoan ingkang uga nembe mawon digoreng.,,,0
Jupri menika anak siji-sijine,Dheweke kerep iri karo kanca-kancane ingkang kagungan adhi,Dheweke pancen kepengin kagungan adhi,Jupri asring kesepian amargi tiyang sepuhipun arang wonten ing dalem,"Yen dheweke kagungan adhi, Jupri bakal kagungan kanca ing dalem",Jupri nyuwun rencange supaya maringi adhine dhumateng Jupri,,,1
Abdul nembe mawon kondur saking Manado,Utami sibuk nyuwun oleh-oleh dhumateng Abdul,Abdul mesem lan maringi gantungan kunci,Utami nampi gantungan kunci awujud iwak ingkang wonten tulisan asmanipun,Utami matur nuwun kanggo peparinge Abdul,Abdul mboten kondur saking Manado,,,0
Luli remen dolanan boneka,Terwelu putih kagungan kanca jenenge Luli,Luli kerep ngajak putih dolanan,Luli lan terwelu putih dolanan ngantos sore,Luli mboten seneng kaliyan terwelu,Luli menika terwelu,,,1
Ibu mundhut kathok anyar kagem Bapak lan Aryo.,"Kathok cendhak ingkang dipundhut Ibu menika modele sami, ananging warnaipun benten",Kathok kagem Bapak warnaipun ireng lan putih,Kathok kagem Aryo warnaipun biru lan abu-abu.,Bapak lan Aryo ngaturaken panuwun dhumeteng Ibu kagem kathok anyare.,Bapak lan Aryo bingung ngapa Ibu mboten mundhut kathok,,,0
Saben siswa diwajibake mbeta kertu ujian nalika nindakake UAS,"Yen mboten mbeta nggawa kertu ujian, siswa mboten pareng nderek ujian.",Lastri nembe ngertos yen kertune mboten wonten ing tas nalika lungguh ing kelas.,"Tanpa mikir malih, Lastri langsung mlayu menyang omahe ingkang mboten adoh saking sekolahan.",Lastri kepengin mundhut kertu ujiane ingkang ketinggalan ing meja makan.,Lastri badhe tilem malih yen wis tekan ndalem.,,,1
"Saben semester, Siswa SD Harapan Yogyakarta Kota diedum buku catatan apik",Buku menika bakal diparingake dhumateng wong tuwane,"Saben tumindak becik, tiyang sepuhe bakal nyathet",Buku kasebut bakal dikumpulake ing pungkasan semester,Siswa ingkang kagungan catatan baik kathah badhe dipunparingi hadiah dening wali kelas,Siswa ingkang paling apik mboten pareng munggah kelas,,,0
Udan tiba ing lemah ing wayah sore,Harto kepingin mangan sing anget,Harto nyuwun ibune masak sop buntut,Ibune Harto nuruti panjaluke anake,Harto maem sup buntut kalih mirsani udan,Ibune Harto sampun seda,,,0
Ibut kerep pindah omah,Bapake kerep pindhah kutha kanggo kerja,"Seneng utawa ora, Ibut kudu melu",Dheweke uga dados kerep pindah sekolah saben pindah omah,"Nalika telung taun ing SD, dheweke sampun pindhah kaping lima",Ibut menika kagungan yayasan sekolah ing macem-macem kutha,,,0
Umi katon fokus nonton video tutorial nyulam taplak meja.,Dheweke kepengin maringi ibune nalika Hari Ibu.,"Ibunipun mboten nate nyuwun hadiah marang dheweke, sanadyan kagem ulang tahun utawa perayaan tartamtu.",Mula Umi inisiatif maringi ibune hadiah nalika Hari Ibu.,"Kakange, Naga, numbasake sedaya bahan kagem ndamel taplak meja menika lan Umi ingkang badhe nyulam.","Kakange, Naga, mboten ngertos rencanane Umi.",,,0
"""Sapa kui? Pacarmu?"" Bapak tanglet nalika aku lagi tekan teras omah.","“Mboten, dheweke namung ngeterake kula kondur"" wangsulanku.","""Nggih, mangkih aja lali golek sing cocog karo kriteriane Bapak,"" terose bapak karo ngintip HP.","""Kriteriane bapak pripun?"" sakmeniki aku tanglet.","“Kriteria bapake padha karo sing mbok karepake,” dheweke tangi saka sofa lan ninggalake aku sing isih nyerna ngendikane",Dheweke nyoba ndandani lampu kasebut kanthi ati-ati.,,,1
Dinten menika kula badhe reuni kalih rencang-rencang SD,"Aku ngentekake sawetara menit nganggo klambi lan ngemas, banjur lungguh ing ruang tamu ngenteni dijemput.","""Hei, dheweke teka? Pacarmu SD?"" kula kaget mireng swarane lan luwih kaget karo pitakonane.","“Bapak.. Aku ora pacaran nalika SD,” raiku mbrabak nalika mbantah.","Bapak ngguyu mireng wangsulanku, banjur ngacak-acak rambutku sadurunge bali menyang pawon.",Bapak remen sanget kalih roti ingkang didamel ibu.,,,0
Praupane Bagyo akeh cloneh garis putih sing dawa.,Bagyo lan kanca-kancane lagi dolanan kartu.,Ingkang kalah bakal diukum dicloneh ngagem wedak,Bagyo wis kaping pirang-pirang kalah.,Praupane Bagyo kathah cloneh putih saking wedak ingkang digawe kanca-kancane.,Praupane Bagyo kathah cloneh spidol ireng,,,1
Kebiasaane Dani ingkang ala yaiku kerep lali nutup lawang.,"Dina, mbakyune, wis bola-bali ngelingake Dani.","Saben Dani mlebet kamare Dina, Dina kedah ngilengake dhisik nembe Dani nutup lawang kamare.","Uga nalika Dani medal saking kamare Dina, lawange mesthi lali ditutup yen ora dielingno dhisik.",Dina dados kesel amargi kedah ngelingake Dani terus-terusan.,Dina nangis bungah nalika pirsa kelakuane Dani.,,,1
Dinten menika Arina dirawuhi tangga anyar,Dheweke masak roti coklat kagem tandha perkenalan,Kue sing digawe dheweke dihiasi krim ingkang apik,"Sawise iku, dheweke nambahi woh-wohan seger",Dheweke maringi kue ingkang didamel dhumateng tanggane sing anyar,Dheweke sadean kue ingkang didamel dhumateng tanggane sing anyar,,,1
Mirna tansah disalahake dening wong akeh,Mirna ngrasa kepengin ilang saka urip,Mirna sampun mboten kepengin urip malih,Mirna tindak dhumateng gedung sing paling dhuwur kanggo nglakokake niyat,Mirna nglalu kanggo mungkasi uripe,Mirna ora bakal nyerah ngelakoni uripe,,,1
Hana nembe sepisanan numpak pesawat,Dheweke langsung kaget naliko pirsa pramugari ingkang apik parase ing bandara,Para pramugari menika tansah mesem apik,Cara ngendikan kaliyan penumpang uga alus sanget,Hana kepengin dadi pramugari ing sawijining dina mangkin,Kulawargane Hana kagungan montor mabur,,,0
Vera menika anak mbarep saking limang sedulur.,Dheweke kagungan siji adhi wadon lan telu adhi kakung,Telu adhi kakunge Vera selisih umure mung rong taun.,Adhine Vera kerep gelut lan nggawe Vera mumet.,"Nanging adhine uga gampang didawuhi, mboten nate gelut suwe.","Nanging adhine uga remen mirsani film, mula asring tindak dhateng bioskop.",,,0
Husein ndamel bisnis karo kanca apike,Bisnise menika kemitraan,Dheweke bakal ngedum bathi kanthi adil,Haita menika kanca apike Husein,Husein lan Haita angsal kesuksesan saking bisnise,Haita ora kasengsem ing babagan bisnis,,,1
"Wiwit wingi bengi, Rania rewel lan mboten saged turu amargi mriyang",Tasya mboten turu sewengi kanggo nentremake Rania,Wingi Tasya ngeterke Rania tindak dateng rumah sakit,Anakipun menika kagungan jadwal imunisasi DPT,Rania sampun biasa mriyang sawise diimunisasi,Imunisasi DPT mboten apik kagem kesehatan,,,1
"Antarane rame kendaraan ingkang liwat bengi menika, kula ngematke gerakane sing ora biasa.","Antawis sate Madura ingkang dimaem rasane kurang enak ing ilatipun, utawa uga pelayan ingkang kesupen nglebokake madu ing teh panase, mula kali iki praupane ketingal rada ruwet.","“Konco apikku arep nikah” O, padahal aku dereng tanglet","""Saben uwong bakale nemuake uripe dhewe-dhewe. Sampeyan uga, mesthine"" wangsulanku.","""Ora ngerti, pikiranku malah dereng ngantos mriku. Sing aku ngerti saiki aku bakal kelangan kancaku,"" wangsulane karo mripate arep nangis",Dheweke milih panganan ing menu.,,,0
Dinten Minggu Yono kaliyan kulawarganipun tindak dhateng kebun binatang,"Ing mriku, wonten macem-macem kewan kayata jerapah, sapi, pinguin lan koala",Yono seneng banget nalika mirsani koala,Dheweke wiwit rumiyin sampun kepincut karo kewan khas Australia iki,Yono tumbas souvenir boneka koala nalika medal saking kebon binatang,Yono mbeta koala bali menyang omahe.,,,0
Kebo ing desane Heru nyeruduk wong ing tanggul sawah.,Kebo menika kagunganipun tanggane Heru.,"Kandhang kebo dereng dikunci kanthi kenceng, dumadakan kebo kasebut nubruk lawang kandhang lan saged metu.","Tanggane Heru gupuh, dheweke langsung mlayu ngetutake kebo ingkal ucul, ditulungi Heru.","Nanging sayange, sampun wonten sakwong ingkang dados korban amargi ditabrak sadderengipun kebo kecekel.","Nanging sayange, kebo menika sampun disembelih dadi kewan kurban.",,,1
"Saben esuk, Amira saged nelasake wektu sejam kagem persiapan",Amira dangu nalika milih klambi,Dheweke milih warna sandhangane supaya cocog,Sawisé iku dheweke dandan manut sandhangane ingkang sampun dipilih,Mboten kesupen nata rambute supaya ayu,Dheweke mesti maem vitamin saderengipun kerja,,,0
Sadira nyimpen raos dhumateng Zaki,Zaki mboten tepang Sadira,Sadira kepengin kenalan kaliyan Zaki ngagem geguritan,Sadira nulis saben bait kanthi temen,Zaki mboten ngertos geguritane Sadira,Zaki kagungan raos ingkang sami dhumateng Sadira,,,1
Reno remen kaliyan klub bal-balan A,Yoro remen kaliyan klub bal-balan B,Yoro lan Reno mirsani bal-balan bareng,Yoro lan Reno ndhukung klube dewe dewe,Yoro lan Reno remen tim sing beda,Yoro seneng banget voli,,,0
Ambene Mina kebak semut,Wau awan dheweke mirsani drama kaliyan maem ing amben,Dheweke mboten ngertos yen maemane ngemprah-emprah ing amben,Maeman ingkang ngemprah-emprah menika narik semut teka,Saiki Mina gatel amargi dicokoti semut,Dheweke mutusake badhe ngopeni semut ing ambene,,,0
Kirana lan adhine nembe gelut,Wau awan Kirana nembe maem pitik goreng,Dheweke nyisihake kulit kagem dimaem ing pungkasan,Dumadakan adhine teka lan maem kulit pitik menika tanpa wedi,Kirana langsung nesu karo adhine lan padha gelut,Kirana seneng yen adhine remen maem kulit pitik,,,1
Ibut remen sanget mirsani film horor,Saben akhir minggu dheweke mesthi mirsani film kaliyan adhine,Dheweke uga kagungan koleksi film horor saking maneka negara,Koleksi film horor Ibut komplit banget,"Yen kanca-kancane butuh rekomendasi film horor, mesthi takon dhumateng Ibut",Mustakanipun Ibut kerep mumet nalika nonton bioskop,,,0
Minggu menika pelajaran olahraga dianakake ing stadion caket sekolah,Sedaya siswa kelas 6 bakal latihan lari jarak jauh,Jam pitu esuk kabeh wis padha kumpul miturut kelase dhewe-dhewe,Saben siswa diwajibake mlayu kalih puteran,Wektu mlayu bakal dicathet kagem didadosaken biji,Kabeh murid mboten purun mlayu,,,0
Nirina bebas saking deadline kerja ingkang sampun dirampungke dinten menika,Nirina badhe tindak dateng mall sawise kerja.,"Ing mall, dheweke kepengin mangan ing restoran all you can eat utawa resto sing bebas mangan apa wae",Banjur dheweke kagungan niat kanggo nindakake marathon film kanthi mirsani kalih film terusan ing bioskop.,Iki minangka wujud perayaane Nirina sawise ngerampungke gawean,Menika pesen saking bose Nirina ing kantor.,,,0
"""Nek dikei kesempatan kanggo nglakoni dosa, apa sing bakal panjenengan lakoni?"" dumadakan Dudi muni mecah kasepen.","Kabeh padha meneng, menawa mikir jawaban.","“Aku arep ghibah,” wangsulane salah sawijining kancaku.","""La kepiye? Saben dina awake dewe wes ngelakoni kui kan?"" Aku balik takon","""Pancen, nanging luwih nyenengake yen sampeyan nindakake tanpa beban dosa?"" dheweke mesem nalika nerangake.","""Ayo, luwih becik kita lunga sadurunge kewengen,"" wangsulane maneh.",,,0
Vito saiki lagi njelajah jagad IT,Dheweke ngelumpukake arta kagem mundhut kursus online ingkang saged ndhukung minate,"Kanthi tlaten, dheweke sinau macem-macem kursus IT, utamane babagan hacking","Amargi ketlatenanipun, Vito sansaya pinter ing jagad IT",Saiki Vito saged mulangake ilmune marang tiyang ingkang kagungan minat ing bidang iki,Vito migunakake kemampuan menika kagem nindakake kejahatan,,,0
Astuti kagungan lesung pipi ing pasuryane,Astuti ketingal ayu nalika mesem,Krisna mbujuk Astuti supaya mesem,Astuti luluh kalih tumindake Krisna,Astuti mesem dhumateng Krisna,Krisna kagungan lesung pipi,,,1
Cita kesupen yen dinten menika kakange ulang tahun.,"Wau enjing nalika sarapan bareng, Cita mboten ngucapke selamat.",Tiyang sepuhe Cita uga lali.,"Cita enggal nelpon Ibu, ngajak maringi kejutan dhumateng kakange bengi iki","Cita badhe tumbas hadiah saderenge kondur, bapak mundhut kue lan Ibu masak maeman ingkang disenengi kakange",Cita badhe tumbas hadiah kagem kanca sebangkune.,,,0
Sumarni badhe ngajak Fira dolanan,Fira nampani ajakane Sumarni,Fira langsung menyang omah wit,Sumarni sampun ngentosi Fira,Sumarni ngentosi Fira ing omah wit,Sumarni nembe tilem ing kamare,,,1
Hiu menika sampun dados kewan langka,Pamrentah nyoba njaga populasi hiu,Tasih kathah pemburu hiu ingkang nyekel,Populasi hiu dados sansaya sitik,Hiu bakal punah yen terus diburu,Ing donya iki tasih kathah populasi hiu,,,1
Rahayu aktif migunakake media sosial,Rahayu nanggapi kanthi cepet pesen saking aplikasi Line,Rahayu luwih seneng ing donya maya,Rahayu mboten kagungan kanca,Rahayu kagungan kathah kanca ing donya maya,Rahayu tindak dateng restoran kaliyan kancane,,,0
Lili menika bocah ingkang galak banget,"Yen nesu, Lili ora sungkan-sungkan napuk","Nalika dheweke napuk dianggep kurang lara, dheweke bakal narik rambute kancane",Dheweke ora mbedakake lanang lan wadon,Ora ana bocah ing kelase sing wani ngganggu Lili,Lili kepengin dadi petinju profesional,,,1
Baskoro angsal uleman manten,Baskoro mbucal uleman menika,Rasa getun ngliputi Baskoro,Baskoro nggero wahiri,Mantan tunangane Baskoro ingkang ngirim uleman manten menika,Baskoro kanthi seneng nyikep uleman ingkang ditampa,,,0
Ibuku remen sanget kaliyan kembang mawar,Saben esuk Ibu anggung nyirami,Kembang tuwuh mekar lan subur,Omah dados asri,Tangga-tangga asring ngalem,Ibu uga remen lukisan,,,0
Kanca apikku saiki wis owah,Dheweke sampun mboten kados rumiyin,Dheweke krasa kados tiyang asing ingkang mboten purun komunikasi kalih kula,Sanajan kula tasih kados rumiyin,Kula ngeraosaken sedih kaliyan kawontenan menika,Kula remen ngguyu nalika ngertos perkoro menika,,,1
Amel arep golek pangan kanggo ngisi wetenge,Amel nemokake warung,Amel menehi mangkok bubur kacang ijo,Amel uga tuku segelas susu jahe,Amel katon entuk amunisi kanggo nerusake kegiatane,Amel mangan sega ing warung,,,0
Alvin kagungan kanca sing paling apik,Dina pancen tresna marang Alvin,Alvin lan Dina kaya sepatu,Alvin lan Dina ora bisa dipisahake,Alvin lan Dina nindakake akeh perkara bebarengan,Alvin ora seneng cedhak karo Dina,,,0
Hendrik dadi sasaran polisi,Hendrik mateni kewan galak ing alas,Hendrik nindakake tumindak sing ora bisa dituladhani,Hendrik minangka salah sawijining sebab kewan ing alas dadi langka,Hendrik iku pemburu,Hendrik tresna marang kabeh kewan galak,,,1
Halima pancen ora seneng sinetron,"Miturut dheweke, crita sinetron pancen ora masuk akal",Crita kasebut uga bisa ditebak,"Kajaba iku, durasi uga dawa banget","Mula, Halima pancen ora seneng yen ibune nonton sinetron",Halima kepengin sinetron digawa menyang layar amba,,,1
Slamet kepengin damel karya tulis ilmiah,Slamet kedah pados sumber referensi ingkang kathah,Slamet nemokake sumber referensi ingkang dikarepake,Slamet arem kalih sumber karya tulis ilmiah ingkang ditemokake,Slamet saged nulis karya ilmiah ingkang sae,Slamet maca referensi kanggo nggawe lagu,,,0
Manda ditimbali ing ngarep kelas kanggo nembangake tembang Tanah Air.,"Pak Syahrir, guru musik ing sekolah, kepengin Manda menehi tuladha sadurunge bocah-bocah liyane uga maju.",Manda uga nembangake tembang Tanah Air kanthi diiringi musik keyboard saka Pak Syahrir.,Sawise nembang kabeh padha keplok-keplok kalebu Pak Syahrir.,Swarane Manda apik banget.,Swarane Manda ala banget.,,,0
Alena lagi tuku kembang favorit,Wong lanang nabrak Alena,Alena nyawang wong lanang iku kanthi jengkel,Alena njerit ngerti pasuryane wong lanang,Alena ngerti wong sing nabrak dheweke,Alena alergi marang kabeh jinis kembang,,,0
Ambar nyengkuyung Yano kanggo nerusake pendidikane,Yano angsal beasiswa ing luar negeri,Ambar lan Yano kedah pisah,Ambar kanthi ikhlas pisah kaliyan Yano,Yano nerusake kuliahe ing luar negeri,Yano mboten nerusake pendidikane amarga Ambar nglarang,,,0
Vanya tansah wedi nalika udan,Vanya trauma krungu swara gludhug,Vanya ndhelik ing ngisor kemul,Vanya uga wedi ndeleng bledheg,Vanyak sengit marang udan,Vanya asring main ing udan,,,0
Giyanta kagunggan impen-impen bisa menangake lomba Kalistastung antar sekolah minggu ngarep.,Saben dina Giyanta tansah latihan karo gurune ing sekolahan.,"Ing omah, Giyanta uga latihan karo wong tuwane.",Giyanta latihan tanpa lelah nganti dina lomba teka.,Giyanta pancen ngarep-arep bisa menang lan dadi juara.,Giyanta ngajab ora usah melu lomba Kalistastung.,,,0
Farzan lulus seleksi beasiswa,Farzan kudu nglampirake sertifikat kelulusan,Sertifikat wisudane Farzan durung sah,Farzan menyang SMA sing biyen sekolahe,Farzan menyang TU njaluk legalisasi,Farzan ora nglamar beasiswa,,,1
Kisa kagungan adhi sing lucu banget,Umure beda 15 taun,Kisa tresna banget marang adhine,"Saiki, adhine umur 4 taun",Saben dina Kisa ngeterke adhine menyang TK sadurunge kuliah,Kisa tansah jemput saben mulih SD,,,0
Dina iki siswa IPS 1 kudu sinau ing pepeteng,"Wektu istirahat, sawetara siswa padha dolanan lampu kanggo seneng-seneng",Padha dipateni lampu lan bali maneh lan maneh,"Akibate, saklar lampu kelase rusak",Lampu ora bisa diuripake lan kepeksa sinau tanpa lampu,Kualitas switch lampu ing kelas IPS 1 kurang apik,,,1
Winda nembe mirsani TV,Pawarta nglaporake yen pelaku kasus korupsi sampun kecekel,Winda mireng telpon omahe muni,Winda angsal kabar yen bapake mlebet pakunjaran,Bapake Winda menika pelaku kasus korupsi,Winda mboten kagungan telpon ing omah,,,1
Ibu wis kaping pirang-pirang nesu karo Ica,Ica sing umure mung 2 taun kerep tumindak,"Contone, esuk iki Ica mbuwang kabeh piring saka meja nganti pecah",Ibu ngamuk weruh kelakuane Ica,Ujug-ujug Ica nangis maneh amarga wau enjing didukani Ibu,Ica kepeksa ngresiki kaca sing pecah dening ibune,,,0
Bumi? Dumadakan Nara ngandika maneh.,"“Aku tansah krasa sesak lan pengen nangis merga kakehan masalahe wong,” ora biasane aku sambat kaya ngono.","""Bener. Kowe kakehan ngrungokna, dene ora tau sambat,"" terange Bumi.",Nara meneng krungu wangsulane bumi.,"“Aku luwih seneng krungu kowe sambat ketimbang nyoba ora apa-apa,” omonge Bumi maneh, dibarengi karo mesem ing raine Nara.","""Ayo rampung, oke?"" Swarane Nara gawe kagete bumi.",,,0
Srengenge surup katon saka njero kamare Uwi.,Uwi mbukak jendhela kamare amba.,Kegiatan iki wis dadi rutinane Uwi saben awan sadurunge sore.,Uwi seneng banget nonton sunset.,"Dheweke bakal lungguh ing ngarep jendhela, kaget ndeleng carane srengenge alon ilang lan langit peteng.",Dheweke bakal turu ing ambene.,,,0
"Saben preinan teka, Kina mesti wis entuk klambi anyar",Kulawargane biyunge mesthi preinan ing omahe eyange,Eyange seneng tuku klambi kanggo anak putune,"Nanging, kabeh putu Mbah entuk gaya sing padha","Amarga putu ana rolas, simbah tansah tuku klambi siji-siji",Putune mbah putri kembar kabeh,,,0
"“Aaaaaa” Jeritan sing dawa lan banter ngagetake aku saka turu, Antarane sadar lan semaput aku ngumpulake awakku sedhela karo nggeguyu sirahku.",Pranyata swara kuwi saka Diandra sing ana ing kamar mandi.,"Saka praupane kang pucet anggone nggigit driji telunjuk tangan tengene, banjur ora let suwe, Diandra ujug-ujug nangis, netesake luh.",Aku ndhisiki kanca-kanca liyane kanggo ndeleng apa sing nggawe Diana njerit.,"Kaya ngimpi, aku nggigit lambe nalika nemokake aliran getih seger sing ngebaki kamar mandi.",Diana ora bisa pura-pura nalika kabeh wong wis panik.,,,0
Wiwot minangka salah sawijining guru pengawas siswa ing asrama.,"Tugase ngawasi lan ngolah siswa sing kerep ngalami masalah, kaya aku lan kanca-kancaku.","Miturut kula, kula lan kanca-kanca mboten wonten alangan.",Nanging Wiwot seneng banget golek kaluputan senajan mung pucuk driji.,Mula aku lan kanca-kancaku kerep didukani lan diisin-isini ing ngarepe kanca-kanca liyane.,"Wiwot pancen isih enom, nanging katon tuwa amarga watake galak.",,,0
Lina njunjung bebener,Lina ora tau ngapusi,Tania luput amarga nyolong pulpen Lina,Lina nglaporake Tania menyang wali kelas,Lina disengiti dening kanca-kancane amarga dheweke ngadeg kanggo bebener,Tania matur nuwun marang Lina amarga wis nglaporake,,,0
Kalista ngarep-arep yen rejeki bakal teka kanggo dheweke,Kalista butuh dhuwit kanggo pengobatan bapake,Kalista mbantu ibune kanthi kerja paruh wektu nalika kuliah,Kalista kuwatir karo kahanane bapake,Kalista pengin bapake cepet mari,Vero ora perduli karo kahanane bapake,,,0
Hani seneng ngerewangi adhine,Hani ora tau sambat,Hani uga seneng nulungi ibu,Hani gelem nulungi sapa wae,Hani kuwi bocah sing apikan,Hani ora gelem nulungi ibu lan adhine,,,0
Nanda krungu tangisan ing wayah wengi,Nanda nggoleki asal-usule swara mau,Nanda krasa wedi,Ibu nenangake Nanda,Swara tangise sing dirungokake Nanda yaiku swarane anake tanggane Nanda,Nanda nangis wengi,,,0
