sentence_1,sentence_2,sentence_3,sentence_4,correct_ending,incorrect_ending,topic,category,predictions
Fira iku dodolan ana pasar tradisional Bali,Ana pasar tradisional Fira biasane ana kegiatan nawar-nawaran,Wong tuku biasane nawar rega barang dodolane Fira,Hal iki wes lumrah anane yen ana ning pasar tradisional,Fira wes lumrah karo kegitaan tawar lan nawar,Fira mangkel yan ana wong tuku kang nawar,Fisheries and trade,Buying and selling traditions,0
Serunai iku piranti musik kang asale saka Minangkabau,Serunai digawe saka kayu utawa tanduk kerbau,Cara kanggo dolanan serunai yaiku kanthi disebul kanggo ngasilke swara kang melengking.,Serunai biasane digunakake kanggo ngiringi lagu-lagu daerah Minangkabau.,Serunai nduweni karakter swara kang khas lan merdu.,Serunai iku piranti musik sing dipecut kanggo nggawe swara.,Art,Musical instruments,0
"Saben minggu isuk, Andi lan Bapak mlaku-mlaku",Kegiatan iki dilakoni supaya tetep bugar lan sehat,Biasane Andi lan Bapak metu omah jam 5 esuk,Tujuane supaya entuk hawa seger kanggo kesehatan,Andi lan Bapak mlaku-mlaku supaya bisa njaga kesehatan,Andi lan Bapak mlaku-mlaku supaya bisa nambah gawean,Socio-religious aspects of life,Lifestyle,0
Sedurung mangkat sholat ied Fika lan Ibu nata jajan ana ruang tamu,Banjur nyiapke klasa kanggo digawa menyang masjid,Yen lagi idul fitri mesthi masjide kebak mula kudu nggawa klasa dewe,Supaya tetep bisa milu sholat ied,"Supaya bisa sholat Ied, Fika lan Ibu nggelar klasa dhewe","Supaya ora sholat Ied, Fika lan Ibu nata jajan dhisik ",Religious holiday,Traditions leading up to religious holidays,0
Rudi dolanan egrang ana ngarep omah,Namung Dodi lan Kamal nemoni Rudi,Mula Rudi ngejaki Dodi lan Kamal kanggo lunga pindah menyang Lapangan Desa,Mergane panggonane amba lan bisa kanggo balapan egrang,Rudi lan balane arep pada balapan egrang mula pindah menyang Lapangan Desa,Rudi lan balane arep pada balapan egrang mula pindah menyang plataran umahe Pak Kades,Traditional games,Location played,1
Wau dalu ing daleme Pak RT warga pada kumpul,Kathah warga ingkang ngumpul ing daleme pak RT,Para warga menika kumpul amargi Pak RT nganakake acara nonton bareng,Ingkang dipirsani yaiku pertandingan bal antara Indonesia ngelawan Jepang,Warga pada seneng amarga Indonesia menang 2-0,Warga pada ngerebek daleme Pak RT,Family relationship,Relations with society or neighbors,0
Tradisi Tandur Bareng dilakoni petani ing Desa Kertorejo.,Kabeh warga desa melu nandur pari bebarengan ing sawah sing gedhe.,Kegiatan iki uga diisi obrolan lan dolanan kanggo ngramekake suasana.,Tradisi iki njaga hubungan sosial antar warga supaya luwih harmonis.,Tandur bareng nggawe desa luwih guyub lan petani bisa entuk pengalaman anyar.,Tandur bareng malah nggawe masalah amarga beda pendapat antar petani.,Agriculture,Traditions when planting,0
"Geguritan iku bisa dadi sarana kritik marang sosial, politik, lan budaya",Kayata karya-karyane Taufiq Ismail,"Salah sijine geguritan kang ditulis irah-irahane yaiku ""Malu Aku Jadi Orang Indonesia""",Geguritan kui nyeritakke kritik sosial babagan degradasi moral lan budaya.,Taufiq Ismail nyuarakke kritik marang kondisi bangsa liwat geguritan kang kuat pesane.,Taufiq Ismail nyuarakke kritik sosial liwat musik pop modern.,Art,Poetry or similar literature,0
Budi saben dina minggu nyeser ana Kali Mahakam karo kancane,Biasane iwak kang diseser iku iwak gondok,Iwak gondok kang diseser dening Budi lan kancane banjur didol ana tangga teparone,Saben minggu Budi ngedol iwak gondok,Saben dina Budi ngedol iwak gondok,Keluarga sering ditipu,Fisheries and trade,Buying and selling traditions,1
Pasar tradisonal iku terkenal karo proses nuker barang,Ana pasar tradisional wong bisa nuker barang kang wes dituku,Babagan iki ora mesthi bisa dilakoni ana ing toko online,Mula wong kang wis sepuh biasane luwih seneng belanja ana pasar,Merga ing toko online ora mesthi kena dituker yen tuku barang makane wong sing wis sepuh seneng belanja ana pasar,Wong sing wis sepuh seneng banget tuku barang ana toko online,Fisheries and trade,Buying and selling traditions,0
Sinau babagan nilai tradisional bisa diawali ing lingkungan keluarga yaiku saka wong tua,Kumpul bareng ugi salah satunggaling cara melestarikan nilai tradisional ,Keluarga Pak Rahmat ugi nggadahi sejarah lan nilai tradisional ingkang kuwat,Katah warga ingkang pingin kagungan asal usul  keluarga kang becik,Keluargane Pak Rahmat pada nduweni nilai tradisional kang kenthel,Keluargane Pak Rahmat ora pada nduweni nilai tradisional kang kenthel,Family relationship,Clan or descendant system,0
Paijo langganan mangan sega goreng saben bengi,Sega gorenge iku nduweni rasa legi lan pedes ,Paijo seneng banget mangan sega goreng,Sega goreng iku rasane enak lan nduweni ciri khas ,Sega goreng panganan senengane Paijo,Bakmi Jowo panganan senengane Paijo,Food,Dinner,1
Indonesia iku nduweni piranti musik tradisionil,Saben piranti musik iku nduweni kagunaan,Salah sijine gunane piranti musik tradisionil ana ing saben daerah iku kanggo upacara adat,"Upacara adat kang dilakoni kayata upacara nyadran, mantenan, lan syukuran panen.",Piranti musik iku akeh gunane kanggo nggawe suasana sakral lan harmonis.,Piranti musik iku gunane mung kanggo hiburan semata.,Art,Musical instruments,0
Fira percaya karo sing jenenge sebab-akibat ana urip,Ana tembung kang Fira percaya kanggo ngelakoni urip,"Fira percaya yen ""Manungsa mung ngunduh wohing pakarti""",Tegese yaiku panguripan menungsa kang apik utawa elek iku akibat saka kelakuan menungsane dhewe,Fira percaya yen urip kang apik utawa elek iku akibat seka kelakuane dheweke,Fira ora percaya yen urip kang apik utawa elek iku akibat seka kelakuane dheweke,Socio-religious aspects of life,Traditional sayings,0
Bu Ani kepengen ngajari putrine urip mandiri,"Bu Ani mulai maringi tanggung jawab dhumateng Rahayu, putrine",Rahayu dipasrahi Bu Ani kanggo nyapu latar saben dinane,Rahayu purun ngerjaaken tugas menika,Bu Ani kepengen Rahayu saged urip mandiri,Bu Ani mboten peduli marang Rahayu,Pregnancy and kids,How to care for teenagers,1
Wong-wong padha kumpul ing omah keluarga almarhum kanggo ndedonga.,Biasane pengajian dipimpin dening tokoh agama utawa ustaz.,Pengajian iki dilakoni kanggo mendoakan supaya almarhum entuk panggonan sing apik.,Kabeh pihak ngrasa tentrem lan luwih rukun sawise acara rampung.,Pengajian iku wujud rasa peduli lan penghormatan.,Pengajian mung kanggo formalitas tanpa makna.,Death,The process of caring for a corpse,0
Layang-layang iku dolanan tradisional kang populer ing Madura,Bocah-bocah padha mabur layang-layang sing ana ing langit,Layangan iku digawe saka kertas lan bambu,Dolanan iki biasane dilakoni ing sawah utawa lapangan.,Layang-layang iku dolanan kang bisa ngasah kreativitas lan kesabaran bocah.,Layang-layang iku dolanan kanggo lomba cepat-cepat.,Traditional games,Game types,0
"Sedurung mapan turu mbengine, Erdhi mesthi maca buku",Ora ketang 30 menit apa ming 10 halaman,Nanging Erdhi mesti nggawe awake kudu maca buku ,Iki deweke lakoni supaya luwih disiplin karo uripe,Erdhi ngelatih awake dewe kanggo maca buku saben sedurung turu ben disiplin,Erdhi ngelatih awake dewe kanggo turu gasik ben disiplin,Daily activities,Evening activities,0
Islam nduweni aturan sing cetha babagan warisan.,Pembagian iku miturut golongan sing wis ditetepake ing hukum Islam.,Lemah lan banda liyane diitung miturut aturan agama.,Pembagian tabon iki dijaga supaya ora ana perselisihan.,Ing Islam pembagian warisan iku jelas.,Ing Islam pembagian warisan ora ana aturan.,Death,Inheritance matters,0
Panganan tradisional niku nglambangake budaya.,Kula remen ngicipi sega liwet lan wedang tape.,Rasaipun khas lan ngepenget.,Dados panglipur ing nalika kumpul.,Panganan tradisional punika musti dicoba.,Panganan tradisional punika boten musti dicoba.,Food,Traditional foods and beverages,0
Pak Bejo nggawa songkok ireng nalika layatan.,Songkok ireng iku dadi simbol sopan santun lan rasa empati.,Pak Bejo uga nyengkuyung keluarga kanthi ukara kang mbangun.,Cara iki ndadekake suasana luwih tenterem kanggo kabeh pihak.,Songkok ireng nggambarake rasa hormat.,Songkok ireng mung kanggo gaya-gaya.,Death,The clothes of the mourners,0
"""Di Balik Kelambu"" iku salah siji novel kang dadi pelopor sastra modern ing Indonesia",Penulise novel kui jenenge Achdiat Karta Mihardja,Isi noveline iku nggambarke tema hubungan keluarga,Novel iki diterbitke pertama kali ana taun 1950.,"Achdiat Karta Mihardja iku penulis novel ""Di Balik Kelambu"" kang nyritakake babagan hubungan rumah tangga.","Achdiat Karta Mihardja iku penulis novel ""Di Balik Selimut"" kang nyritakake bab politik bangsa.",Art,Poetry or similar literature,1
Nalika dhahar bareng simbah Nurul ngentosi simbah mundhut sayur rumiyin,Nurul sampun diajari kalih ibune supaya ngentosi simbah rumiyin,Sawise dhahar Nurul inisiatif ngeresiki lan ngisahi piring ingkang sampun diagem,Nurul sampun kulina ngelakoni kebiasaan menika,Simbah ngalem tumindakipun Nurul,Nurul mboten sabar ngentosi simbah,Food,Eating habit,0
Wong tua ingkang kagungan lare balita kedah dijaga amargi umur balita tasih butuh perhatian lan kasih sayang,Wong tua kedah maringi babagan sinau kawit anake usia balita,Ajaran ingkang dini saged merangsang perkembangan otak balita,Salah satunggaling contoh ajaran ingkang saged diajarke inggih menika belajar sinambi dolanan,Ajaran kasebut ndadosaken perkembangan balita saya ningkat,Balita telat berkembang,Pregnancy and kids,How to care for toddlers,0
Ziarah iku salah sijine kegiatan kang dilakoni sedurung Idul Fitri,Ziarah biasane ditindakke kanggo ngirim donga,Donga dinyuwunke marang gusti kanggo wong-wong kang wes sedha,Ziarah uga dilakoni kanggo resik-resik makam lan nabur kembang supaya apik,Ziarah kubur dilakoni kanggo ngirim donga lan resik-resik makam,Ziarah kubur iku kanggo nyuwun hal-hal mistis,Religious holiday,Traditions before religious holidays,1
"Ing Jawa, upacara manten akeh susunan lan prosesine",Salah sijine iku acara pasang tarub,Pasang tarub dilakoni kanggo tanda yen ana hajatan mantenan kang digelar,Tarub iku artine ditata ben ketok murub,Tradisi acara tarub iku tanda yen ana hajatan mantenan,Tarub iku tanda yen ana kegiatan merdi desa,Wedding,Traditions when getting married,0
Saben riyaya Taufik mulih ing desane,Ora mung pas riyaya kadang dheweke mulih nalika wonten tanggal abang,"Sanajan kerja ing kutha, Taufik tetep kelingan marang wong tuwane",Nalika kondur Taufik ngewangi bapake ing sawah,Taufik menika anak ingkang ngabekti dhumateng wong tuwa,Taufik mboten nate mulih desa,Pregnancy and kids,Parents and children interactions as adults,0
Pak Suto nggawa lapis legit kanggo sedulure saka Bandung,Sedulure seneng banget karo lapis legit,Pak Suto nggawe 2 macem lapis legit ,Lapis legit ana sing dibungkus kanggo oleh-oleh mbalik ana Bandung kanggo sedulure,Pak Suto ngenei oleh-oleh lapis legit kanggo sedulurue,Pak Suto entuk oleh-oleh seka Bandung,Food,Food souvenir,0
Upacara manten punika nglambangake komitmen.,Keluarga lan kanca-kanca nglumpuk ing upacara.,Piyantun ngucap janji lan cinta.,Tradisi punika maringi berkah lan rasa syukur.,Tradisi manten punika dilakoni kagem nyantunke janji lan syukur,Tradisi manten punika dilakoni kagem seneng-seneng,Wedding,Traditions when getting married,0
Saben malam minggu wonten cah lanang ingkang rawuh ing daleme Pak Rian,Cah lanang menika badhe ngejak anakipun Pak Rian dolan,Pak Rian meseni marang anakipun yen dolan aja mulih wengi-wengi,Pak Rian maringi idhi dhumateng anake lan kancane,Pak Rian menika wong tuwa ingkang ngertos kebutuhan anakipun kanggo dolan,Pak Rian ngelarang anake dolan ing malem minggu,Pregnancy and kids,How to care for teenagers,0
Buah jeruk iku senengane Dhandi,Jeruk iku ngandung vitamin C kang nyehatake awak,"Saking senenge jeruk, Dhandi nandur wit jeruk ana ngarep omah",Dhandi tlaten ngerumat wit jeruke supaya awoh apik,Dhandi nandur jeruk amarga seneng mangan jeruk,Dhandi nandur wit pelem kang disenengi,Food,Fruits,1
Asep diparani para tanggane ing omahe,Asep bar kecelakaan mula tanggane pada niliki,Sanajan larane Asep mboten parah nanging tanggane tetep pada niliki,Kegiatan menika sampun dados pakulinan ing wilayah omahe Asep,Tanggane Asep pada peduli marang Asep,Tanggane Asep mboten peduli marang Asep,Family relationship,Relations with society or neighbors,0
Pak Roni ngajari Raka carane ngumpulake apel saka kebun.,Raka diajari ngenali apel kang siap dipanen lan cara nggawa apel kanthi aman.,Raka uga sinau babagan penyortiran apel supaya ora campur antar kualitas.,Pak Roni njelasake yen proses iki penting kanggo njaga reputasi kebun.,Raka sinau akeh saka panen bareng Pak Roni kanggo masa depan.,Raka malah ora seneng amarga proses panen dirasakake angel banget.,Agriculture,Harvest,0
Keluarga rembugan masalah tabon sawise pemakaman.,Biasane keluarga ngetrapake aturan tabon sing adil.,Tabon kudu ditangani kanthi bijaksana.,Amarga tabon iku dadi salah sijine banda kang bisa ngerusak babagan seduluran,tabon kudu dibagi kanthi adhil supaya ora ana konflik keluarga,tabon ora kemudu dibagi dening keluargane,Death,Inheritance matters,0
Dani lan Dina iku putra putrine Pak Ehsan kang kembar,Anake Pak Ehsan pada urip kang guyub rukun,Wiwit cilik Dani lan Dina iku gotong royong kang nglakoni gawean,Saking rukune wong-wong ngira yen cah kembar ora tau tukaran,Dani lan Dina bocah kembar lan urip rukun,Dani lan Dina uripe ora bisa bebarengan rerewangan,Family relationship,Relationships within the main family,0
Keluargane Ibu Rina mesthi foto bareng sakwise acara riyaya rampung.,Foto iki biasane kanggo dokumentasi lan kenang-kenangan tahunan.,Biasane kabeh anggota keluarga padha bungah yen dijak foto bareng.,Foto iki dadi simbol kebersamaan lan rasa syukur marang Gusti.,Foto bareng nggawe kabeh anggota keluarga ngrasa luwih erat hubungan.,Foto bareng malah nggawe anggota keluarga ora seneng amarga ora nyaman.,Religious holiday,Traditions after religious holidays,0
Sinau babagan tanggung jawab saged diwiwiti ing lingkungan keluarga,Tanggung jawab saged diterapaken nalika wonten acara keluarga,acara niki saged nyiptakaken keraketan antar anggota keluarga,Ana kabeh keluarga kudu pada bisa njaga tanggungjawab,Identitas keluarga kudu dijaga kang wis dadi tanggung jawab anggota keluarga,Identitas keluarga ora kudu dijaga kang wis dadi tanggung jawab anggota keluarga,Family relationship,Clan or descendant system,0
Tradisi kanggo ngurmati tamu iku wis diwiwiti saka simbahe Ruli,Babagan iki dilakoni kang dadi gamabaran keluarga yan kedah ngajeni wong liya,Tradisi iki mula turun-temurun ana ing Keluargane Ruli,Ruli iki dikenal dadi bocah kang ngajeni marang wong liya,Ruli wis diwarahi dadi wong kan ngajeni wiwit mbiyen,Ruli bocah kang ora bisa ngurmati wong liya,Family relationship,Clan or descendant system,1
Iqbal sibuk nyatet barang-barang kanggo seserahan,Dheweke wedi yen wonten barang ingkang kelewatan disiapke,Adate pihak lanang kedah nyiapke barang kanggo seserahan,Iqbal uga pesen wadah lan hiasan kanggo ngehias barang barang seserahan,Iqbal sampun nyiapake seserahan kanggo calon bojone,Iqbal dodolan barang seserahan,Wedding,Traditions when getting married,1
Ngrungokna radio ana sore dina iku nyenengake kanggo Boni,Saben sore mesthi ana stasiun radio kang muter lagu-lagu anyar,Mula Boni seneng banget ngerungokke radio,Lagu kang biasane disetel iku lagu rock,Boni seneng ngerungokke radio merga bisa nambah wawasan lagu rock,Boni ora seneng ngerungokke radio merga bisa nambah wawasan lagu rock,Daily activities,Afternoon activities,0
Ibu tumbas dhandang wonten pasar pagi,Dhandang bakal digunakke Ibu kagem masak wajik,Dhandang e Ibu gedhe banget,Ibu seneng masak ngagem dhandang gede supaya muat akeh,Ibu masak wajik ngagem dhandang anyar,Ibu masak sega nganggo dhandang cilik,Food,Cooking ware,0
Takraw iku dolanan kang nganggo bal saka anyaman,Cara dolanane iku padha kaya bal-balan namung butuh net ana lapangane,Namung takraw iku ora ditendang ana lapangan bal utawa futsal,"Panggonan takraw iku kaya lapangan voli, namung bal ditendang ora ditampani nganggo tangan",Takraw iku ditampani nganggo sikil lan mesthi ana net ing tengah lapangane,Takraw iku ditampani nganggo tangan lan mesthi ana net ing tengah lapangane,Traditional games,Location played,0
Kapercayaan kang nyangkutke babagan wingit ing Indonesia iku isih kenthel ,Dukun salah siji babagan kang isih kenthel ing Indonesi,"Dukun biasane disambung-sambungake karo babagan wingit, sajen, lan barang kramat",Tujuane wong-wong biasane kanggo luru dalan cepet kanggo nggayuh kapinginanne,Wong kang lunga menyang dukun wis mesthi luru dalan cepet kanggo nggayuh kapinginane,Wong kang lunga menyang dukun durung mesthi luru dalan cepet kanggo nggayuh kapinginane,Socio-religious aspects of life,Mystical things,0
Tradisi Nyebar Binih iku dadi tradisi sadurunge tandur pari.,Biasane dilakoni kanthi doa lan sesaji kanggo Gusti.,Tujuane kanggo nyuwun tanduran sing sehat lan subur.,Petani percaya yen tradisi iki njaga harmoni karo alam.,"Supaya tanduran ora gampang kena penyakit, tradisi iki dilakoni saben musim tandur.","Supaya tanduran gampang rusak, tradisi iki tetep dilakoni saben musim tandur.",Agriculture,Traditions when planting,1
Peralatan dhahar punika kudu resik.,"Kula nggunakake sendok, garpu, lan pisau.",Mangkok lan piring dados piranti dhahar ingkang perlu.,Supados nyaman nalika dhahar.,Peralatan dhahar punika kedah sae lan resik.,Peralatan dhahar punika ora perlu sae lan resik,Food,Cutlery,1
Budheku ndamel bubur wiwit enjing,Bubut menika pesenanipun Bu Darmi,Bu Darmi pesen bubur amargi badhe nganakake acara selapanan,Bu Darmi menika tangganipun Budhe,Bu Darmi nganakake selapanan kagem anake ingkang nomer kalih,Budhe ndamel bubur kagem disade ing pasar,Pregnancy and kids,Traditions after birth,0
Busana manten priya punika kedhah anggun.,Manten priya biasane nganggo beskap lan batik ing upacara.,Warna biru lan emas dados pilihan kang paling disenengi,Warna iku nggambarke tradisi kang wes ana,Manten priya iku nganggo beskap kang nggambarke tradisi,Manten priya iku nganggo klambi putih polos,Wedding,Men's wedding clothes,0
Toni lan kanca-kancane dolanan gasing ana pekarangan omahe Pak Lurah,Anak-anake bisa pada dolan lan sinau ana Taman Pintar,Dolanan ana ing Taman pintar iku ana kaitane karo pengetahuan alam lan teknologi,"Contone ana parabola berbisik, banyu kang njoget, lan akeh liyane","Sinau bisa disambi dolanan, kaya ing Taman Pintar Yogyakarta","Sinau bisa disambi dolanan, ora kaya ing Taman Pintar Yogyakarta",Traditional games,Location played,0
Wong Jawa Tengah iku seneng banget dolanan kendang utawa bedug,Kendang iku piranti musik kang asale saka Jawa,Kendang digawe saka kayu lan kulit hewan sing diguleni rapi.,Kendang nduweni swara bass kang biasa digunakake kanggo ngiringi gamelan.,Kendang iku piranti musik kang nduweni swara kang apik kanggo ngiringi tarian.,Kendang iku piranti musik kang biasane disebul.,Art,Musical instruments,0
Sinthia nganggo rok kang dawa lan sae banget,Rok iki wis dipesen marang Sinthia 3 wulan sedurung acara mantenan,Roke warna putih lan akeh manik-manike,Sinthia bungah banget amarga roke pas kaya sek dipinginake,Sinthia nganggo rok warna putih kang wis diukur wiwit 3 wulan sedurunge kanggo acara mantenane, Sinthia nganggo rok warna cokelat kang wis dicoba saka wulan sedurunge acara mantenan,Wedding,Women's wedding clothes,0
Jawa nggadahi tradisi nalika wonten tiyang ingkang seda,Tradisi puniko kasebut Takziah,Takziah inggih menika para warga padha tindak wonten griyanipun pihak ingkang kena musibah,Takziah kasebut nggadahi makna bilih para warga ndherek bela sungkawa lan ndongakaken mugi-mugi jenazah diterima amal ibadahipun,Tradisi niki ndamel para warga nggadahi sifat tenggang rasa,Ora perlu takziah nalika ana kesripahan,Death,When death occurs,0
Sakrampunge sholat Ied biasane wong-wong padha silaturahmi,Silaturahmi iku bisa dilakoni ana tangga teparo lan keluargane,Silaturahmi uga bisa ana kanca cedak e,Silaturahmi dilakoni kanggo njaga tali kekancaan lan kaluargan ,Silaturahmi biasane dilakoni sakwise sholat ied kanggo njaga tali kekancan lan kaluargan,Silaturahmi biasane dilakoni sedurunge sholat ied kanggo njaga tali kekancan lan kaluargan,Religious holiday,Traditions during holidays,1
Yani mboten kuat nahan tangis nalika sungkem marang bapa ibune,Dheweke sampun mboten mikir yen eluh ning pipi bakal ngilangke dandane,Yani ninggalke wong tuwane lan urip bareng bojone,Yani ngaturaken panuwun dhumateng wong tuwane ingkang sampun ngerumati,Yani sedih nalika bakalan ninggalke wong tuwane,Yani mboten sios nikah,Wedding,Traditions after marriage,1
Souvenir panganan dados kenangan istimewa.,Tono entuk oleh-oleh saka Bapak kang kundur seka Medan,Panganan iku uga senengane adine Tono,Oleh-oleh kang digawakke Bapak iku Bika Ambon,Tono lan Adhine seneng Bika Ambon,Bapak entuk Bika Ambon seka Tono,Food,Food souvenir,0
Toko online iku biasane dodolane wis ora bisa dinyang regane,Rega kang wes ana ning toko iku wes pas,Toko online biasane ngenei diskon marang wong sing tuku,Mula akeh wong sing seneng belanja online ketimbang menyang pasar tradisional,Wong-wong wis malih seneng belanja online merga ana diskon,Wong-wong seneng belanja online merga regane kena dinyang,Fisheries and trade,Buying and selling traditions,1
Para nelayan ing pantai Kidul nglakoni ritual Sesaji Laut.,Sesaji diwenehake menyang laut kanggo ngucap syukur marang Gusti.,Suasana pantai diiringi tembang tradisional lan tarian khas.,Ritual iki uga dipercaya bisa njaga hubungan harmoni karo alam.,Sesaji Laut dipercaya bisa ningkatake hasil tangkapan lan nyegah bencana.,Sesaji Laut malah nyebabake konflik antar kelompok nelayan.,Fisheries and trade,Traditions of taking care of livestock or fish,0
Olahraga lan dolan punika salah satunggaling kegiatan ingkang saged ndamel ibu hamil tetep sehat,"Selain kegiatan, daharan kados roti lan jamu ugi kedah dipunsiyapaken kangge ibu hamil",Tradisi lan acara nalika hamil kedah dipun lestarikake,"Sinau babagan tradisi, lan ilmu kehamilan kedah dipunajaraken wonten generasi anyar","Tradisi, kegiatan, daharan saged nguwataken ibu hamil saking segi fisik lan mental",Katah Ibu hamil ingkang mboten seneng babagan tradisi ,Pregnancy and kids,Traditions during pregnancy,0
Wong kang urip ing pesisir lan gaweane dadi nelayan mesthi tau ngelakoni pesta pesisir,Tradisi iki dilakoni saben iwak tangkepane lagi akeh banget,Tujuan tradisi iki dilakoni yaiku kanggo matur nuwun marang dewa-dewi,"Ora mung kuwi, tradisi iki dilakoni kanggo ngirim sesaji kang dilarung ana segara",Pesta laut iku tradisi kanggo matur nuwun marang dewa-dewi lan ngirim sesaji ing segara,Pesta laut iku tradisi kanggo matur nuwun marang dewa-dewi lan ngirim unjar ing segara,Fisheries and trade,Traditions of taking care of livestock or fish,1
Kumpul bareng karo sanak sedulur dadi agenda wajib saben taun.,Tradisi iki nggawe hubungan antar anggota keluarga dadi harmonis.,Wong-wong padha nyritakake kenangan lawas nalika kumpul bareng.,"Sawise acara, keluarga luwih ngerti lan nyayangi siji lan sijine.",Rasa seduluran dadi luwih kuat lan ora gampang pecah yen melu kumpul-kumpul.,Rasa seduluran dadi luwih kuat lan gampang pecah yen ora melu kumpul-kumpul.,Family relationship,Relationships within the main family,0
Pelayat kudu njaga tata krama busana nalika layatan.,Iki minangka cara kanggo ngurmati keluarga kang ditinggal.,Klambi sing sopan dadi simbol pangurmatan lan kepedulian.,Busana sopan nggawe kabeh pelayat ngrasa luwih nyaman.,Tata krama busana penting kanggo acara layatan.,Tata krama busana ora nduweni pengaruh.,Death,The clothes of the mourners,0
Ing Banyuwangi saben taun ana festival budaya,Salah sijine yaiku acara Gandrung Sewu,Gandrung Sewu nampilake 1000 penari tari Gandrung ing pesisir,"Tema taun iki yaiku ""Banyuwangi Ethno Carnival""",Gandrung Sewu dadi simbol pelestarian budaya tari Gandrung Banyuwangi.,Gandrung Sewu mung fokus marang hiburan tanpa ngenalake budaya lokal.,Art,Use of art at certain events,0
Saben isuk Aldi mlaku-mlaku ana alun-alun kota,Kegiatan iki dilakoni supaya sehat,Aldi bakal mlaku muteri alun-alun kaping 10 saben dinane,Banjur Aldi bali menyang omah kanggo resik-resik,Aldi mlaku-mlaku muteri alun-alun ping 10,Aldi mlaku-mlaku muteri balai desa ping 10,Daily activities,Morning activities,1
Novi kaget nalika pirsa awakipun putrane,Dheweke kaget nanging uga seneng,Tali pusar anakipun sampun puput,Novi sampun ngentosi momen iki wiwit anake lahir,Novi nganakake syukuran puputan,Novi sedih tali pusar anakipun puput,Pregnancy and kids,How to care for a newborn baby,0
Lumpia menika salah sawijing panganan oleh-oleh saking Semarang,"Wonten kalih jenis lumpia, lumpia basah lan lumpia goreng","Ingkang mbedake namung cara penyajiane, lumpia goreng kedah digoreng rumiyin",Isine lumpia menika umume rebung,Lumpia basah mboten digoreng,Lumpia basah kedah digoreng,Food,Food souvenir,0
Salah sijine penulis novel kang kondang ing Indonesia iku Ahmad Tohari,"Novel kang paling laris iku ""Ronggeng Dukuh Paruk""",Buku kang ditulis lan diterbitke taun 1982,Cerita kang diangkat iku nyeritakke kesah tresna penari marang tentara kang kancane wiwit cilik,"Buku terbitan 1982 karyane Ahmad Tohari iku ""Ronggeng Dukuh Paruk""","Buku terbitan 1982 karyane Muhammad Tohari iku ""Ronggeng Dukuh Paruh""",Art,Poetry or similar literature,1
Ibu seneng nandur lombok ana pekarangan omah,Keluarga seneng banget mangan panganan pedes,Mula ibu nandur lombok dewe supaya ora boros lan luwih sehat,"""Lombok uga ora angel nandure,"" ujare Ibu","Ibu ngrasa yen nandur lombok dewe gampang, sehat, lan ora boros","Ibu ngrasa yen nandur lombok dewe angel, ora sehat, lan boros",Agriculture,What to plant,0
Keluarga nindakake sholat Ied bebarengan,Sedurung mangkat ana masjid dewe sekeluarga siap-siap kanthi rapi,Banjur mangkat ana masjid mlaku,Sekeluarga seneng banget yen Idul Fitri wes wiwit,Idul Ftiri nggawe wong-wong seneng,Idul Fitri nggawe wong-wong ora seneng,Religious holiday,Traditions during holidays,0
Keluarga inti minangka pondasi kang kokoh ing saben urip.,Kekompakan antar sedulur dadi kunci harmonisasi.,Wong tuwa mesthi menehi piwulang marang anak supaya saling ngajeni.,Seduluran sing erat nggawe urip luwih tentrem.,Keluarga dadi papan perlindungan sing paling aman yen pada guyub lan rukun,Keluarga dadi papan perlindungan sing paling aman yen pada gelut,Family relationship,Relationships within the main family,0
Dadi wong tua nalika kagungan anak sing remaja kudu sabar lan ngerteni perasaane,Usia remaja biasane memasuki usia rentan yaiku anak gampang dipengaruhi kalih hal sing elek lan angel ngontrol nalika emosi,Wong tua kudu sering ngajak komunikasi lan biso dadi konco kanggo anake,Kei waktu supaya anak biso golek identitas dirine,Remaja ngrasakake dukungan emosional saking wong tua,Remaja ora dididik kanthi becik,Pregnancy and kids,How to care for teenagers,0
Lina seneng banget mangan bareng-bareng kancane,Tumindak iki dilakoni amarga kebiasaan kan dilakoni ing keluargane,Keluargane Lina mesthi nganakke mangan bareng saben isuk lan mbengi,Mula tumindak iki lanjut nganti Lina wes nduweni keluarga dewe,Lina lan keluarga seneng mangan bebarengan,Lina lan keluarga seneng mangan dhewe-dhewe,Food,Eating habit,0
Wajan lan panci dados piranti masak.,Kula remen masak nganggo panci anti lengket.,Peralatan masak kedah dipun resikake.,Supados resik lan nggampangke prosese nalika masak.,Peralatan masak punika penting kanggo diresiki,Peralatan masak punika mboten perlu diresiki,Food,Cooking ware,0
Wong tuwa biasane ngurus masalah warisan sadurunge seda.,Iki ditindakake supaya ora ninggal masalah kanggo anak-anak.,Masalah warisan biasane dadi penting yen ora direncanakake.,Pembagian sing apik bakal njaga hubungan kulawarga tetep rukun.,Kulawarga ora berkonflik amarga warisan.,Masalah warisan malah mecah kulawarga.,Death,Inheritance matters,1
