sentence_1,sentence_2,sentence_3,sentence_4,correct_ending,incorrect_ending,Revised?
" ""Emh"" ujug-ujug aya sora ngeureunkeun léngkah kuring di lorong perpustakaan jalan ka WC."," ""Eh, nuju naon di dieu?"" Kuring nanya ka hiji lalaki anu ngareuwaskeun kuring..."," ""Ngan ngadagoan anjeun, kuring daék nangtung hareupeun wc,"" jawabna bari seuri."," Anjeunna teras masihan kuring buku leutik kalayan gambar Eiffel, paranti urang duaan nyerat surat."," Abdi nyandak buku, teras langsung lumpat ka WC kusabab sieun aya anu ningali.", Abdi nyandak buku sareng ngalungkeun kana tempat sampah.,"Kalimah 1,2,4, revisi pemilihan kata"
 Tama dilatih pikeun jadi agén rusiah., Tama boga pakarang kelas beurat., Tama tiasa maéhan musuh anu ngahalangan jalanna., Tama boga ambisi pikeun ngabereskeun misi na., Tama ngan ukur paduli kana misi anu dipasihkeun ka anjeunna, Tama henteu ngagaduhan misi,"kalimah 4, revisi pemilihan kata"
 Heni mangrupa pelukis kawentar di kotana.,Teu aya anu ragu deui kana kamampuanana., Lukisanna hargana jutaan rupiah., Sababaraha lukisanna malah diékspor ka Éropa sareng Amérika Serikat., Heni ngahasilkeun duit loba tina profesina salaku pelukis profésional, Heni eureun ngalukis lantaran ngarasa sugema,"ending benar, revisi pemilihan kata"
 Ema teu ngarti kunaon Jihan jadi boros., Anak cikalna resep pisan balanja online., Manéhna meuli sagala rupa hal., Dimimitian tina barang anu mangpaat dugi ka barang anu henteu dianggo ku anjeunna.," Minggu ieu waé, geus aya sapuluh paket nu datang keur anakna", Jihan hayang muka kasempetan gawé keur warga,"ending benar, revisi pemilihan kata"
 Kayla jeung adina keur gelut., Soré ieu Kayla dahar hayam goreng., Anjeunna nyisihkeun kulit pikeun didahar panungtungan.,Ujug-ujug lanceukna datang tuluy ngadahar kulit hayam bari teu bébéja., Kayla langsung ambek ka adina bari tuluy aranjeunna gelut, Kayla bungah adina resep ngadahar kulit hayam,"Kalimah 3,4, ending benar, revisi pemilihan kata"
 Bulan Ramadhan ieu mangrupikeun pangalaman anyar pikeun Sandra.,"Pikeun ngamimitian dina hirupna, Sandra bakal puasa di nagara deungeun.", Anjeunna kedah nyiapkeun sahur nyalira sareng ogé buka puasa nyalira., Ieu ogé pangalaman kahiji pikeun Sandra ngalaman bulan Ramadan tanpa kulawargana., Sandra miharep sangkan bisa ngalaksanakeun puasa kalawan lancar nepi ka lebaran., Sandra miharep teu bisa puasa lantaran sono ka kulawargana.,"Kalimah 2, 3,4, revisi pemilihan kata"
 Maryam teu bisa ngagambar., Maryam milu pasanggiri ngagambar.,"Tien nu mangrupakeun seniman profésional,, juara kompetisi ngagambar éta .", Ngaran Maryam henteu disebatkeun nalika diumumkeun juara kompetisi., Maryam eleh lomba ngagambar, Maryam téh saurang anu pinter ngagambar,"Kalimah 3, revisi pemilihan kata"
 Yusuf telat milu pelajaran renang soré ieu., Anjeunna ngarasa dosa pikeun pangajarna anu pasti geus ngantosan lila., Aya kelas tambahan ngadadak di sakola Yusuf anu anjeunna kedah hadir.,Anjeunna hilap teu nyandak telepon sélulérna numatak henteu tiasa idin telat ti mimiti., Yusup langsung nyengir basa ningali guruna keur nangtung bari leungeunna dipanggul di tepi kolam renang keur ngabagéakeun kadatanganana., Yusup langsung hayang ngojay ka walungan.,"Kalimah 1,2,3,4,  revisi pemilihan kata"
 Mentari ngarancang pakéan kawinan pikeun adina sabisa-bisa manéhna., Kusabab asup sakola desain nu tos sababaraha taun ka pengker ieu mangrupikeun impianna.,Mentari hayang adina jadi jalma kahiji nu dipangnyieunkeun pakéan kawinan ku manéhna., Mangbulan-bulan Mentari sibuk ngarancang tur konsultasi jeung adina ngeunaan pakéan.,Mentari miharep adina bakal resep kana pakéan anu dijieun ku manéhna., Mentari miharep manéhna bisa maké pakéan desain sorangan pikeun kawinanna.,"Kalimah 1,2,3,4, ending benar, ending salah, revisi pemilihan kata"
 Elisa sakuduna ngumpulkeun tugas di lab kimia.," Tapi, ti isuk tadi panto lab kimia masih dikonci.", Babaturan Elisa ogé masih nungguan di hareupeun lab kimia.," Tétéla, konci lab kimia leungit tur teu bisa kapanggih.",Konci panto laboratorium kimia kedah dibobol pikeun bisa dibuka, Jandéla lab kimia diremukkeun pikeun asup,"ending benar, revisi pemilihan kata"
 Tarina keur ngariung., Tarina ulin jeung babaturanana., Tarina pura-pura jadi putri.,Tarina nginum ci ntéh bari gumeulis., Tarina ngobrol jeung babaturanana,Tarina teu nyaho tatakrama nginum ci ntéh,"Kalimah 1,3,4, ending salah, revisi pemilihan kata"
 Mamah geus sababaraha kali ngambek ka Ica.," Ica nu umurna karek 2 taun, mindeng ngalieurkeun kolot."," Contona, tadi isuk-isuk Ica ngalungkeun kabéh piring tina méja nepi ka peupeus.", Mamah ngamuk ningali kalakuan Ica.," Ujug-ujug, Ica ceurik deui sabab tadi enjing-enjing disentak ku mamah ", Ica dipaksa ku indungna ngabersihkeun gelas anu peupeus,"Kalimah 2,4, ending benar, ending salah, revisi pemilihan kata"
" Saatos dinten anu panjang, kalayan sagala rupa kajadian di sakola sareng kaanehan anu rada ngabingungkeun, wengi ayeuna kuring tungtungna tiasa ngeureunkeun sagala kacape ku istirahat.."," Sanggeus ngabereskeun ranjang jeung meja belajar, kuring teu poho neruskeun nulis saeutik.","Sumuhun, kuring gaduh hobi nyerat, sahenteuna éta anu dicarioskeun ku jalma-jalma.",kuring nuju ngaréngsékeun novel roman katilu nu ditulis ku kuring.," Ku alatan éta, kuring boga impian pikeun bisa nerbitkeun novel sorangan.", Novel ieu mangrupikeun bacaan anu dipikaresep ku kuring.,"Kalimah 1,3,4, ending salah, revisi pemilihan kata"
 Audrey kaluar tina zona kanyamananna., Audrey ngagaduhan batesan sosial anu salah nalika anjeunna di SMA., Audrey robah jadi anak anu ngarecah aturan., Kolotna Audrey sedih ningali sikep budakna., Audrey nguciwakeun kolotna, Audrey salawasna ngajadikeun kolotna reueus,"kalimah 2, revisi pemilihan kata"
 Aan nuju nonton pilem., Aan nonton bari ngabales pesen baturna., Anjeunna tiasa ngalakukeun seueur hal sakaligus., Anjeunna tiasa fokus ngalakonan loba hal., Aan lalajo pilem bari ngabales obrolan babaturanana, Aan teu ngawaler pesen baturna,"Kalimah 2,3,4, revisi pemilihan kata"
 Karina resep sagala rupa asakan tinu hayam., Karina resep beuleum hayam., Karina sering ngadahar goreng hayam.,Karina teu resep ngadahar lauk., Karina hayang ngadahar kadaharan nu dijieun tina hayam, Dahareun karesep Karina nyaéta lauk,"Kalimah 1,2,3, revisi pemilihan kata"
 Upacara adat miéling Maulid Nabi téh meriah pisan di Désa Sukamaju., Kapala Désa parantos nyiapkeun festival di kampung ieu ti 2 sasih kapengker.,"Aya tarian, kadaharan, jeung féstival peuting dina poe saptu jeung kemis"," Taun kamari nu datang lain ukur ti Désa Sukamaju, tapi ogé ti désa tatangga.", Warga Desa Sukamaju antusias pisan dina mieling Maulid Nabi taun ieu, Taun ieu moal aya hajatan Maulid Nabi di kampung Sukamaju,"Kalimah 3, revisi pemilihan kata"
" Poé ieu hujan gedé, ti beurang nepi ka soré.", Abdi sareng rerencangan kedah reureuh mudik ngantosan hujan raat.,"Pas jam genep soré, ngadagoan angkutan kota di halteu pangdeukeutna kusabab hujan geus rada raat. "," Ujug-ujug aya mobil ngebut ngaliwatan cai nu ngeuyeumbeu, pas hareupeun kuring.","Baju kuring baseuh ku cipratan cai tina mobil, tapi supir mobil tetep ngajalankeun bari teu ngarasa dosa.", Kuring lumpat ngudag mobil tapi angger teu kaudag.,"Kalimah 2,3,4, ending benar, ending salah, revisi pemilihan kata"
Rinyu dina lomari buku Eki geus mulai ngaleungit., Eki nyangka bukuna geus aman dina lomari.," Hareupeun lomari katémbong rupa, teu aya kai keropos.", Tétéla rinyuh asup ti tukang lomari., Eki teu bisa nyimpen buku-bukuna nu geus didahar ku rinyuh., Eki hayang miara ieu rinyuh.,"Kalimah 1, revisi pemilihan kata"
" ""Taun kamari, Januari ogé, nya?"" Tanya juragan anu siga nu teu sabar nungguan kadaharan datang."," ""Enya. Baheula mah anjeun teu nanya-nanya acan ka kuring"" Kuring ngajawab."," ""Basa éta mah rame teuing nu kudu ngobrol ngeunaan masalah pribadi,"" cenahna."," ""Ha?"" Kuring ngarérét.", Anjeunna lajeng seuri bari nyengirnyieun kuring bingung bari teu méré katerangan nanaon.,Anjeunna nangtung sareng ngadeukeutan budak awéwé di peuntas jalan.,"Kalimah 2,3, ending benar, revisi pemilihan kata"
 Rio bener-bener panik ayeuna., Isukan bates waktu manéhna nyieun tugas grup.," Kulantaran gura giru, Rio teu kahaja ngucurkeun inuman dina laptopna.", Ayeuna laptop Rio teu bisa hurung pisan., Anjeunna ngahubungi grup réréncangan sareng nyuhunkeun hampura pikeun kateleponana, Rio langsung mesen laptop anyar,"Kalimah 2,3,4, ending benar, ending salah, revisi pemilihan kata"
 Indung kuring mindeng ambek., Anjeunna bisa ambek najan saukur ku hal-hal anu teu sapira.," Waktu keur ambek, sorana ngagedur.", Kuring jeung adi mah ukur bisa narima bari teu némbal.,Kuring henteu wantun ngalawan ka indung., Kuring ogé kabawa émosi nalika ngadéngé omongan Indung,"Kalimah 2,4, ending benar, ending salah, revisi pemilihan kata"
 Andini bogoh ka Yono., Andini hayang Yono malik bogoh ka manéhna, Yono bogoh ka awéwé séjén., Andini ngahelas pas nyaho yén kitu kanyataanna., Yono teu bisa males rasa bogoh Andini, Yono ngan ukur mikanyaah ka Andini,"Revisi pemilihan kata, revisi tata bahasa"
 Wira karék bérés diajar biologi., Wira ningali tangkal jati ngaragragkeun daunna.,Wira inget kana palajaran biologi anu kakara réngsé diulik., Wira terang kunaon tangkal jati ngaragragkeun daunna., Tangkal jati ngirangan kabutuhan cai dina nyinghareupan usum halodo, Wira henteu pernah diajar sacara serius,"Revisi pemilihan kata, revisi tata bahasa"
 Gia ngarasa aya nu nuturkeun manéhna., Gia curiga aya nu nguntit., Gia ngalaporkeun kajadian eta ka bapana., Bapa Gia langsung nyadiakeun kaamanan pikeun anakna., Kasalametan Gia bisa dijamin ku ayana pangawal, Gia kudu ngajaga dirina,"Revisi pemilihan kata, revisi tata bahasa"
 Kaisha resep nyieun karajinan., Tamara mangmeulikeun Kaisha buku ngeunaan nyulam., Kaisha bagja pisan teu kungsi lila langsung dibaca., Kaisha henteu tiasa langsung nyobaan garajut, Kasiha teu boga parabot keur ngarajut, Kaisha junun ngarajut dina percobaan munggaran nya,"Revisi pemilihan kata, revisi tata bahasa"
 Rinaldi ngajual saté jeung adina., Adina Rinaldi ngabantuan lanceukna tanpa pamrih.,Rinaldi nu tanggung jawab meuleum saté jeung ngolah bungbu., Adina Rinaldi kudu ngalayanan nu meuli., Rinaldi jeung adina babagi tugas, Rinaldi ukur gawé sorangan,"Revisi pemilihan kata, revisi tata bahasa"
 Alena meuli kembang karesepna., Hiji lalaki nabrak Alena., Alena neuteup lalaki éta kalayan kesel., Alena ngajerit nyaho beungeut lalaki éta., Alena apal lalaki anu nabrak anjeunna, Alena alérgi kana sagala jinis kembang,"Revisi pemilihan kata, revisi tata bahasa"
 Malem Minggu geus anjog., Luthfi jeung babaturanana nyiapkeun diri pikeun kagiatan rutinna.," Saptu wengi sanés waktos maén pikeun aranjeunna, tapi waktos pikeun wirausaha.", Karumpul di imah Luthfi tuluy ngabagi tugas., Sadaya pancén dilaksanakeun kalayan guyonan sareng seuri nepika aranjeunna sering hilap waktos balik ka bumi., Maranehna ka pasar meuli cau.,"Revisi pemilihan kata, revisi tata bahasa"
 Hiu geus jadi sato langka., Pamaréntah geus ngusahakeun pikeun ngajaga populasi hiu.,Masih seueur tukang ngaburu hiu anu osok néwakan,Populasi hiu beuki saeutik., Hiu bakal punah lamun terus diburu,Populasi hiu masih loba di dunya.,"Revisi pemilihan kata, revisi tata bahasa"
 Abdi gaduh 4 sadulur.," Ngaranna Ika, Nino, Nia, jeung Intan.", Nino hiji-hijina lalaki diantara urang., Sarta anjeunna oge lanceuk abdi hiji-hijina., Abdi anak kadua, Abdi anak katilu,"Revisi pemilihan kata, revisi tata bahasa"
 Helen sagemblengna bingung., Anjeunna sagemblengna poho yen aya kelas tambahan di kampus kiwari., Padahal kamari karék nyeuseuh kabéh rokna di laundry., Ayeuna manehna geus teu boga rok keur indit ka kampus.," Tungtungna, Helen ménta idin pikeun henteu nyandak kelas tambahan", Hélèn ka kampus maké sarung,"Revisi pemilihan kata, revisi tata bahasa"
 Avanz gaduh méja diajar énggal., Méja diajar Avanz anu lami dipasihkeun ka lanceukna., Avanz nempatkeun buku sareng laptopna dina méja belajar., Méja belajar Avanz langkung ageung tibatan méja belajar nu kamari.,Avanz tiasa langkung bébas diajar dina méja diajar énggalna , Lanceukna Avanz gaduh méja belajar anu langkung ageung tibatan Avanz,"Revisi pemilihan kata, revisi tata bahasa"
 Vito ayeuna nuju ngajajah dunya IT., Anjeunna ngumpulkeun artos pikeun nyandak kursus online anu tiasa ngadukung kapentinganana.," Rajin-rajin anjeunna nyandak rupa-rupa kursus IT, khususna kursus-kursus ngeunaan topik hacking.","Nganuhunkeun kana katekunanna, Vito beuki mahér dina dunya IT.", Ayeuna Vito tiasa ngajarkeun pangaweruhna ka anu gaduh minat dina widang ieu, Vito ngagunakeun kamampuan ieu pikeun ngalakukeun kajahatan,"Revisi pemilihan kata, revisi tata bahasa"
Lukman miluan féstival kuliner di kampungna., Lukman ngadahar rupa-rupa kadaharan tradisional., Lukman teu kaampeuh., Lukman meuli sagala rupa kadaharan.,Kiloan Lukman langsung naék, Lukman teu meuli nanaon di pasar kuliner,"Revisi pemilihan kata, revisi tata bahasa"
 Dinten ieu Mamat ulang taun., Babaturanana nyiapkeun kado keur Mamat., Maranehna meuli kueh coklat keur mamat.,"Sanajan kitu, aranjeunna sagemblengna poho hiji hal.",Poho yén Mamat mah teu resep kana kadaharan anu amis,Maranéhna poho yén Mamat teh guruna,"Revisi pemilihan kata, revisi tata bahasa"
 Pandu ayeuna nganggo kaos biru dongker., Biru dongker mangrupikeun warna karesepna., Loba barang Pandu nu warnana biru dongker.," Ti mimiti baju, kantong, sapatu, nepi ka sababaraha parabotan di rohangan.", Pandu resep pisan kana warna biru dongker., Pandu bosen ningali warna biru dongker.,"Revisi pemilihan kata, revisi tata bahasa"
 Janten aktor hébat mangrupikeun impian Sean ti leuleutik.," Dina sagala film  nu ku anjeunna dilakonkeun, anjeunna maénkeun lakon antagonis.","Balukarna, sababaraha urang ngalédék anjeunna salaku jalma jahat.", Kadang Sean sedih ku hinaan jalma anu kaleuleuwihi.," Tapi, manéhna leuwih reueus sabab sacara teu langsung diaku geus junun maénkeun peranna", Sean megatkeun pikeun ngeureunkeun jadi aktor,"Revisi pemilihan kata, revisi tata bahasa"
 Sababaraha poé kamari kualitas cai di kota geus goréng.,Cai rada kotor jeung bau.," Sakapeung, aya bijil taneuh anu henteu disaring."," Balukarna, timbul rupa-rupa masalah.", Salah sahijina nyaéta masalah panyakit kulit, Warga resep gaduh masalah pikeun direngsekeun,"Revisi pemilihan kata, revisi tata bahasa"
 Bu Wiwi teh salah sahiji pelatih di sakola kuring., Saban poé Bu Wiwi ngahudangkeun sakabéh murid sangkan teu telat salat subuh.,Tapi dinten ieu teu aya pangéling hudang ti Bu Wiwi.," Kabéh murid bingung, malah aya nu hudang isuk-isuk."," Sanggeus ditilik-tilik, tétéla éta poé kawinan Bu Wiwi.",Bu Wiwi geulis pisan boh didangdanan atawa henteu.,"Revisi pemilihan kata, revisi tata bahasa"
" Ti saprak ngahiji jeung si Juju, si Mamat jadi kacanduan ulin."," Saban poé, manéhna maénkeun game online kalawan Juju.","Salian ti éta, Mamat ogé jadi boros.",Anjeunna osok méakkeun duit keur maén game., Ampir kabéh tabunganna dipaké pikeun meuli barang-barang dinu game,Mamat sareng Juju gaduh perusahaan kaulinan anu ageung,"Revisi pemilihan kata, revisi tata bahasa"
 Ayra resep pisan nyanyi., Ayra sering karaokean di imahna., Ayra karaoke pikeun ngalatih sorana., Sarerea bungah waktu ngadéngé Ayra nyanyi., Ayra gaduh sora anu saé pisan, Ayra boga sora sumbang,"Revisi pemilihan kata, revisi tata bahasa"
 Ijal nangtang Romi balap lumpat jeung manéhna.,Maranéhna duaan keur miluan palajaran olahraga.,"Guru olah raga Ijal jeung Romi keur teu aya, ngabébaskeun muridna olah raga naon waé.", Romi narima tangtangan Ijal., Maranéhna siap-siap di garis awal dibarung ku sora babaturanana salaku penonton., Aranjeunna siap-siap ka lapang maén bal.,"Revisi pemilihan kata, revisi tata bahasa"
 Jana dibéré pancén ngatur tempat acara perpisahan kelas jeung Ify.,Aranjeunna kedah ngalaksanakeun survey lokasi sareng harga satéréhna., Acara perpisahan bakal dilaksanakeun sabulan deui.,"Jana, Ify, jeung barudak nu sejenna ngahaja ngayakeun acara anu ramé.","Salian dahareun, bakal aya pintonan, kaulinan sarta patukeur kado."," Salian ti dahar, teu aya deui anu kudu dilakukeun.","Revisi pemilihan kata, revisi tata bahasa"
Rosa ngagaduhan panyakit anu bisa tépa., Rosa kedah dikarantina., Rosa diasingkeun ti dunya luar., Rosa sapertos tahanan di panjara., Rosa hayang geura cageur tina panyakitna, Rosa tiasa nepungan batur,"Revisi pemilihan kata, revisi tata bahasa"
" ""Aya acara naon ieu? Sinarieun geus mandi isuk-isuk"" manehna nanya ka kuring basa kuring kakara kaluar ti kamar mandi."," ""Reuni jeung babaturan SD,"" walon kuring, satengah keuheul.","""Wah, langgeng ogé nya silaturahim jeung babaturan. Saha nu datang?"" nanya deui.",Kuring jempé sakeudeung bari ngaheulas jeung gideug.," ""Bapa mah sok loba nanya,"" témbal kuring, tuluy lumpat ka kamar.", Bapa mah resep ngabebenah barang-barang kuno.,"Revisi pemilihan kata, revisi tata bahasa"
Afan leungit sumangetna keur ngajalankeun aktivitas poé éta., Afan hoyong Hira ngabantosan anjeunna.,Hira mere kaasih ka Afan., Afan deui boga motivasi hirup., Hira alesan Afan tetep sumanget, Hira maéhan arwah Afan,"Revisi pemilihan kata, revisi tata bahasa"
Nu ngajual sangu rames di kantin kantor Bobby sok ramé ku nu mésér unggal dinten.,"Sanaos ngamimitian ngajualna ti siang, sateuacan waktos tuang siang réngsé, daganganana pasti bakal séép.", Sangu rames raos pisan sareng mirah hargana., Bobby sering ngagaleuh sangu rames ieu dugi ka wawuh sareng anu ngajualna.,Sangu Rames sareng sagelas ci ntéh haneut  mangrupikeun menu tuang siang karesep Bobby di kantin kantorna.," Lauk-laukna ngan sarua, nyieun Bobby bosen.","Revisi pemilihan kata, revisi tata bahasa"
 Vani meuli bonéka keur adina., Adina Vani teu resep ulin jeung bonéka., Adina Vani teu narima hadiah lanceukna., Vani bakal kuciwa upami hadiahna ditolak., Vani kuciwa ka adina, Adina Vani kabagéan  éta bonéka ti Vani,"Revisi pemilihan kata, revisi tata bahasa"
Beungeut Tomas dicoret ku gurat bodas anu panjang., Tomas jeung babaturanana keur maen kartu.,Nu eleh bakal dihukum nyaéta beungeutna diolesan bedak., Tomas geus éléh sababaraha kali., Beungeut Tomas pinuh ku gurat bodas tina bedak nu dijieun babaturanana., Beungeut Tomas ditutupan ku spidol hideung.,"Revisi pemilihan kata, revisi tata bahasa"
 Helen majangkeun dua jinis kembang di kamarna., Kembang disimpen dina vas kembang hadiah ti nini., Anjeunna resep majang kembang eros pink., Anjeunna ogé nambahkeun kembang lili bodas., Anjeunna nempatkeun vas kembang caket jandela kamarna, Kamar Helen boga jukut héjo pisan,"Revisi pemilihan kata, revisi tata bahasa"
Nara bersin teu eureun eureun., Irungna nepi ka beureum gara-gara bersin., Geus sababaraha poé Nara teu beberesih kamar.," Balukarna, kamar Nara pinuh ku lebu.", Éta lebu di kamarna anu nyababkeun anjeunna bersin, Nara bersin sabab tiris,"Revisi pemilihan kata, revisi tata bahasa"
Kamari sabun mandi Lisa béak., Tapi duitna teu cukup pikeun meuli sabun mandi nu biasa dipaké., Ahirna manehna meuli sabun mandi merek sejen.,Tétéla anjeunna teu cocog jeung sabun merek éta., Kulit Lisa jadi garing jeung ateul.,Hadéna mah mun meuli sabun langsung dicobaan di toko.,"Revisi pemilihan kata, revisi tata bahasa"
 Fian boga loba tangkal rambutan., Tos seueur rambutan Fian anu asak., Fian ngageroan barudak di sabudeureun imahna keur ngala rambutan., Barudak meunang buruh mangrupa rambutan., Fian resep babagi ka batur, Pelit pisan si Fian kana tangkal rambutanna,Revisi pemilihan kata
" Ngaran Oriza dicokot tina ngaran Latin pikeun béas, Oryza sativa."," Nalika Oriza lahir, waktosna sami sareng waktos sawah Bapa dipanén."," Ku alatan éta, béas éta inspirasi pikeun ngaran Oriza."," Adina Oriza, Kia, ogé ngagaduhan sajarah anu sami.", Ngaran Kia dicokot tina mobil Kia nu dibeuli dina poé Kia lahir.,Ngaran Kia dicokot acak ku bapa kuring sabab sorana alus.,"Revisi pemilihan kata, penambahan kata sambung"
Karmila ngantosan Daan mulang di darmaga., Daan bakal balik ka imah nalika urusanna réngsé., Camelia teu ningali sosok Daan ti tungtung darmaga., Daan moal datang ka imah., Camelia moal tiasa pendak deui sareng Daan, Daan marengan Camelia dina darmaga,"Revisi pemilihan kata, revisi tata bahasa"
 Yuko ngarasa dosa., Anjeunna geus ninggalkeun ucingna., Tilu poé ka tukang Yuko indit ka luar kota., Yuko hilap nitipkeun ucingna ka batur anu tiasa disungkeun bantosanana.," Ucing Yuko ayeuna aya di mana-mana, sibuk neangan dahareun sorangan di luar imah.", Ucing Yuko ayeuna ngalobaan.,"Revisi pemilihan kata, revisi tata bahasa"
Mulah hirup ku rupa-rupa filosofi kahirupan., Kahirupan téh ngeunaan kumaha urang ngararasakeun sagalana.,Mulah diajar ngarasakeun hirupna., Miles teu paduli ngeunaan nanaon iwal ti hirupna.,Mulah nyekel kana filosofi nu dipikaresep ku anjeunna ,Miles sanes tokoh puitis,"Revisi pemilihan kata, revisi tata bahasa"
 Andin seueur tugas., Andin kudu ngaréngsékeun tugas kuliah jeung organisasi., Andin daék teu saré pikeun ngerjakeun sagala tugasna., Andin berjuang pikeun ngahontal impian sareng cita-citana., Andin teu pernah nyerah dina sagala tantangan, Andin téh murid anu males teu ngerjakeun tugasna,Penambahan kata sambung
 Bapa Wina kawin deui.,Wina boga lanceuk téré., Wina hayang boga duduluran nu silih asih jeung tenang.,Wina nganggap lanceuk téréna téh lanceuk kandungna., Wina leuwih resep boga dulur, Wina teu hayang boga dulur,Revisi pemilihan kata
 Aria baris nganteurkeun barang keur lanceukna., Aria teu tiasa uih deui ka kampung halaman taun ieu., Aria ngirim baju make perusahaan logistik., Lanceuk Aria nampi barang kiriman kalayan bagja., Kiriman Aria sumping tanpa masalah, Perusahaan logistik kaleungitan kiriman Aria,-
 Omi ka pasar gedé meuli hayam.,Indungna gering jadi teu bisa marengan., Ieu kahiji waktos anjeunna angkat ka pasar nyalira.,"Geus nepi pasar, manehna bingung rek kamana.", Omi mutuskeun nanya ka tukang dagang nu deukeut dinya pikeun arah ka nu ngajual hayam, Omi mutuskeun balik ka imah lantaran sieun kasasar di pasar,"Revisi pemilihan kata, translate bahasa Indonesia"
 Haté Fahri deg-degan., Sora ti kamar gigireunana ngareuwaskeun Fahri.," Fahri langsung lumpat kaluar ti kamar mariksa kaayaan pangeusi kamar gigireun, Ardi.", Panto Ardi satengah muka.," Fahri ngalongok ka kamar, kapanggih Ardi murag tina korsi bari nyekel palu jeung paku dina leungeunna."," Fahri ngalongok ka kamar, kapanggih Ardi teu aya.",Revisi pemilihan kata
 Nasya nungtun uyut kalayan sabar., Dinten ieu Nasya nganteur uyut nu bade dirawat di rumah sakit., Nasya indit jeung uyut naék taksi., Ema sareng Bapa nuju di luar kota lantaran aya tugas ti kantor.,Uyut diuk ngadagoan bari Nasya ngadaptarkeun ngaran uyut ka mantri nu keur tugas.,Uyut diuk ngadagoan bari Nasya sare gigireun.,"Revisi pemilihan kata, revisi tata bahasa"
 Kania meunang SMS misterius., Raka ngirim pesen ka Kania., Kania poho nyimpen nomer babaturanana., Raka henteu ngenalkeun dirina salaku réréncangan Kaniaa., SMS misterius nu datang ka Kania teh dikirim ku Raka, Kaynia narima SMS teror ti jalma nu teu dipikanyaho,"Revisi pemilihan kata, revisi tata bahasa, ganti nama"
 Bagas resep kana biologi., Bagas hayang nyieun panemuan nu anyar.,Bagas diajar ngeunaan biotéhnologi., Bagas ngagabung jeung élmuwan kawentar., Bagas junun nyieun hiji inovasi, Bagas nyokot jurusan IPS di SMA,Revisi pemilihan kata
Boh kuring boh anjeunna jempé sakedap dina telepon saatos pasea.," Kuring terang anjeunna ambek pisan, tapi kuring ogé terang anjeunna moal lami-lami ambek ka kuring."," ""Entong robah, nya?""","""Hmm enya, teu kedah hariwang. Abdi masih jalmi anu sami, sahenteuna dugi ka ayeuna"" jawabna.", Kuring teu bisa nahan seuri bari ngadéngé jawaban nu teu disangka-sangka.," ""Isukan urang ka konser,"" ceuk kuring.","Revisi pemilihan kata, revisi tata bahasa"
 Beni resep pisan kana badut.,"Ti leutik keneh, anjeunna henteu kantos ceurik nalika patepung jeung badut.", Anjeunna kalah seuri kalawan bungah., Beni bakal lumpat bari atoh ka badut anu katembong ku anjeunna.," Sanggeus kitu, Beni ngajak poto jeung badut", Béni rék balik jeung badut,"Revisi pemilihan kata, revisi tata bahasa,"
 Lomba karung téh mangrupa pasanggiri anu ditunggu-tunggu ku Popon unggal tanggal 17 Agustus.,Lain gara-gara Popon resep milu lomba karung.,Popon ngan resep ningalina hungkul., Utamana lamun anu maén téh barudak leutik.,Popon bakal seuri bungah ningali kabingahan barudak leutik anu lalumpat maké karung.,Popon bakal seuri bagja lamun meunang lomba karung.,"Revisi pemilihan kata, revisi tata bahasa, penambahan kata sambung"
Fébri téh budak jenius dumasar kana hasil tes IQ-na.,Anjeunna tiasa ngabéréskeun masalah matematika langkung gancang tibatan budak umurna.,Para ahli nyarankeun yén Fébri dibéré atikan husus luyu jeung tingkat kecerdasan dirina., Anjeunna disarankan pikeun luncat 5 kelas.,"Ku cara kitu, Fébri bisa leuwih gancang asup ka paguron luhur batan sasamana", Ku cara kitu Febri bisa asup ka paguron luhur sahandapeun sasamana,"Penambahan imbuhan, ganti nama"
Aki rék nyumbangkeun tanahna., Si Aki hayang sedekah dina ahir hayatna.,Aki nitah anakna méré tanah ka masjid., Masjid nyieun ruangan anyar dina lahan anu dipasihkeun ku aki.,Aki meunang pahala tina tanah anu disumbangkeun,Aki teu boga tanah,Revisi pemilihan kata
 Deon rék ngayakeun kagiatan., Deon peryogi parameter kasuksésan., Parameter kasuksesan mangrupa indikator pikeun ngukur naha hiji acara dianggap suksés atawa henteu.,Pamilon dina kagiatan anu diayakeun ku Deon ngahontal parameter udagan pikeun suksés., Kagiatan anu dilaksanakeun Deon dianggap suksés, Deon teu hayang ngajak peserta,-
 Budak leutik sok boga niat ikhlas., Poé éta Tisa papanggih jeung budak leutik., Tisa murag tina motor bari garetihan., Budak leutik mantuan Tisa., Tisa ngahnuhunkeun ka budak leutik, Tisa mantuan budak leutik nu murag,Revisi pemilihan kata
 Dina nyimpen loba stiker di kamarna., Dina ngagaduhan stiker universitas impianna., Dina ngagunakeun stiker éta minangka motivasi pikeun diajar., Dina meunang stiker ti lanceukna.,Lanceukna Dina kuliah di universitas impian Dina, Dina teu boga stiker,Revisi pemilihan kata
 Ryzki keur ulin jeung babaturanana., Ryzki murag tina sapédahna., tuur Ryzki tatu., Getih tina tuur Ryzki teu eureun ngocor., Ryzki kaserang hémofilia, Ryzki maén bal jeung babaturanana,-
