sentence_1,sentence_2,sentence_3,sentence_4,correct_ending,incorrect_ending,topic,category,generated_by,language,predictions
Naran ngajak Gitan ulin.,Naran keur maen futsal jeung babaturanana.,Gitan ayeuna keur hudang tina gering lantaran tulang sukuna potong.,Gitan nolak pangajak Naran.,Gitan teu bisa maén futsal,Gitan bisa lumpat gancang,,,,,1
Austin pemanasan nyalira di sisi lapangan futsal.,Dinten ieu anjeunna gaduh jangji ameng futsal sareng réréncangan kantorna.,Austin anu pangheulana sumping.,"Pas nembe rengse pamanasan, rerencanganna ngawitan sarumping.",Sadayana langsung pamanasan kanggo persiapan ameng futsal.,Aranjeunna sadayana langsung mesen hayam goreng kanggo tuang siang sasarengan engké.,,,,,0
"Unggal peuting, Jerry jeung babaturanana resep ulin petasan.","Sangkilang sering dicangking, maranehna henteu kapok.","Poe ieu, maranehna ulin di hareupeun imah Pak Romi.",Pak Romi nu galak ngabanjur maranehna maké cai.,Kabéh petasan maranéhanana baseuh jeung teu bisa dihurungkeun deui.,Maranéhna bungah lantaran can mandi soré tadi,,,,,0
Ghana miharep anjeunna tiasa dugi ka asrama sateuacan jam 9 wengi.,Asrama Ghana gaduh wates jam wengi.,Watesna nyaeta tabuh 9 wengi.,Ghana ngebut ngajalankeun motorna bari neuteup pigeulang panangan kéncana.,Arloji Ghana nunjukkeun lima menit sateuacan tabuh 9.,Arloji Ghana teh warna hideung.,,,,,0
"Biasana, unggal poe Jumaah, para nonoman satempat geura-geura ngalaksanakeun shalat Jumaah.","Lain ngan barudak hungkul, tapi ogé sakabéh pagawé kantor eureun sakeudeung pikeun ngalakonan solat Jumaah.","Tapi ayeuna sagalana geus robah, aya 4 bulanna.","Kusabab aya wabah COVID-19 , salat Jumaah samentara teu dilaksanakeun.",Sholat Jum’at diganti ku salat Zhuhur di unggal imah,"Pikeun hiji alesan atawa sejen, solat Jumaah bakal tetep dilaksanakeun minggu ieu",,,,,0
Munding di Désa Heru sok nyuruduk jalma dina tanggul sawah.,Munding eta teh anu tatangga Heru.,"Kandang munding can dikonci pageuh, mundingna ujug-ujug nabrak panto kandang bari los kaluar.","Tatangga Heru panik, manehna langsung lumpat nyusul munding nu leupas, dibantuan ku Heru.","Ngan hanjakal, hiji jalma labuh lantaran disuruduk samemeh mundingna katéwak.","Ngan hanjakalna, mundingna geus kapalang dipeuncit pikeun dijadikeun sasatoan kurban.",,,,,0
Indi resep lalajo film anime.,Indi boga salasahiji karakter favorit.,Rintarou nyaéta tokoh utama dina pilem anime anu judulna Haikyu.,Indi resep tokoh utama dina pilem Haikyu.,Karakter favorit Indi nyaéta Rintarou,Indi teu resep kana film Haikyu,,,,,1
Tomi resep pisan maen game.,"Saban poé, manehna henteu poho ulin game.","Dina mangsa liburan, manehna bisa méakkeun waktu sapoe jeput ku maén game.","Hasilna, panon Tomi minus ngaleuwihan 7.",Kacamatana kandel pisan sabab minusna geus luhur,Tomi miboga target panonna minus 8,,,,,1
Andi hudang saré.,Andi melong jam nu nunjukeun geus tengah peuting.,Andi leumpang ka kamar mandi.,Andi ngadéngé sora indungna halimpu.,Indung Andi ngadu'a ka Allah sanggeus tengah peuting,Andi milih saré deui,,,,,1
Ilham ningali gula lalaunan leyur dina sagelas ntéh amis haneut.,"Beuki dikocek make sendok, gulana beuki leyur.","Saenggeus kabeh gulana leyur, Ilham nginum ci ntéh.",Geus nepi ka 3 gelasna Ilham nginum ci ntéh amis haneut.,"Mun Tata nu didagoan teu datang, Ilham ngarasa bisa kaserang diabetes sabab terus nginum inuman nu amis.","Mun Tata nu didagoan teu datang, Ilham bakal asup ka dapur réstoran tuluy nyieun ntéh amis panas sorangan.",,,,,0
Hani resep nulungan lanceukna.,Hani teu eureun ngeluh.,Hani ogé resep nulungan indungna.,Hani daék nulungan saha waé.,Hani téh budak bageur,Hani teu hayang nulungan indung jeung adina,,,,,1
Rizal cicing di imah anu ngan miboga 1 kipas angin.,Kamar nu ditempatan ku Rizal jeung adina teu make kipas angin.,"Di imah Rizal aya 3 kamar, nyaéta kamar Rizal, kamar lanceuk Rizal, jeung kamar kolot Rizal.",Kipas angin ngan dipasang di kamar sare.,Kolot Rizal ngagunakeun kipas angin di kamarna,Kipas angin dipasang di ruang dahar,,,,,0
"""Yuna, sabaraha harga soya coklat dua botol?"" datang sora anu leuwih akrab tibatan sora palanggan kantin séjénna.","“Cukup 10 rébu, Zoé,” walon Yuna bari ngalayanan palanggan séjén.","""Muhun, ieu artosna, sareng abdi bakal nyimpen sabotol di dieu,"" walon Zoé deui.","""Kanggo saha ieu teh, Zoé?"" Tanya Yona reuwas.","""Kanggo anjeun, Yona. Anjeun jadi sibuk ngalayanan konsumén dugi ka hillap ngeusian patuangan anjeun,"" Zoe ngiceup sabeulah sarta ninggalkeun Yona anu kaliwat atoh.",Zoe kacida kasep ku buuk anyarna beurang éta.,,,,,0
Hana jeung tilu babaturanana rek ka mall.,Maranehna indit ka mall ku bajaj.,"Pikeun ngahemat biaya, maranehna ngan nyéwa hiji bajaj.",Sobat Hana nu awakna leutik dilahun ku Hana.,"Sanepina di mall, suku Hana singsireumeun sabab geus lila teuing ngalahun babaturanana.",Hana nitah supir bajajna meuli bajaj nu leuwih gede,,,,,0
Mobil Nara mogok basa rék ka kantor.,Geus lila manehna teu mawa mobilna ka bengkel.,Padahal pamajikanana geus ngingetkeun manéhna pikeun ngalaksanakeun servis rutin.,"Tungtungna, Nara nyéwa mobil derek.","Samentara éta, manéhna indit ka kantor naek taksi",Manehna indit ka kantor bari maraton,,,,,0
Kevin boga bapa anu jadi guru anu dedikasina badag.,Bapana Kevin kedah adaptasi kanggo ngajar nalika pandémik.,Bapana Kevin diajar ngagunakeun téknologi.,Kevin ngajarkeun bapana kalayan sabar.,Kevin téh budak anu bakti ka kolotna,Bapa Diego ngan ukur tiasa ngagolér lantaran kanyeri anu diderita,,,,,1
Kacapé Fatah kabayarkeun,Perjalananna anu ampir 3 jam henteu sia-sia.,Panempoan di luhur ieu bukit kacida éndahna.,Sajauh nu katingali ku panon ngan aya langit biru nu megana caang jeung hamparan tatangkalan nu héjo.,Fatah ngahaturkeunkeun rasa syukur pikeun panempoan anu éndah ieu bari diabadikeun liwat pidéo.,Fatah ngucapkeun rasa sukur keur gelas ntéh haneut dina leungeunna.,,,,,1
Tatangga Alisa kacilakaan.,Tiluanana dirawat di rumah sakit.,Warga ngariung nganjang ka maranéhna.,Warga ogé ngumpulkeun duit pikeun ngabantuan korban.,Aranjeunna miharep mudah-mudahan tiasa ngaringankeun beban tiluanana,Alisa resep pisan ngabantosan batur,,,,,0
100 menit nyaéta waktu nu diperlukeun pikeun nyieun kue.,10 menit kahiji dipaké pikeun nyiapkeun bahan.,10 menit saterusna dipaké pikeun nyieun adonan.,Adonan diantep salila 20 menit nepi ka ngembang.,Adonan anu geus dibentuk tuluy dipanggang salila 50 menit di jero oven,Adonan dibentuk jeung dipanggang salila 10 menit dina oven,,,,,0
Halima mah teu resep kana sinetron.,"Numutkeun anjeunna, carita sinetron mah teu pararuguh.",Caritana ogé babari diprediksi.,"Langkung ti eta, jam tayangna ogé panjang pisan.","Ku kituna, Halima teu resep pisan pami emana nongton sinetron",Halima hoyong sinetron diangkat ka layar lebar,,,,,0
Vera teh pangais bungsu ti lima sadulur.,Manehna boga hiji adi awewe jeung tilu adi lalaki.,Tilu adik Vera umurna ngan beda dua taun tiap jelema.,Maranehna mindeng gelut jeung nyieun Vera pusing.,"Tapi maranehna ogé babari akur deui, can pernah gelut nepi ka lila.","Tapi maranéhna ogé resep lalajo pilem, jadi mindeng indit ka bioskop.",,,,,1
Keira ngadukung Yano pikeun neraskeun atikanana.,Yano kenging beasiswa di luar negeri.,Keira sareng Yano kedah papisah.,Keira kersa pisah sareng Yano.,Yano neraskeun kuliahna ka luar negeri,Yano henteu neraskeun atikanana sabab Keira ngalarang,,,,,1
Unggal isuk siswa SDN 10 Pagi migawé senam SKJ 2000.,Senam dilaksanakeun salila 20 menit sarta dipandu ku guru olahraga.,Masing-masing murid nuturkeun gerakan-gerakan make musik anu disetel tarik make speaker.,Senam dilaksanakeun sangkan siswa ngarasa sehat.,Jadi maranéhna ngarasa sumanget pikeun miluan palajaran poé éta,Siswa siap-siap pikeun ujian nasional anu bakal dilaksanakeun dina sasih payun,,,,,1
Caspian diajar naek kuda.,Caspian murag tina kudana.,Caspian junun ngendalikeun kudana.,Kuda Caspian mah lain kuda nu matuh.,Caspian bisa nyieun kudana nurut,Caspian milih diajar naek mobil,,,,,1
Ema ngarasa dosa ka Fira.,"Wanci istirahat, Ema kaleungitan pulpen karesepna.",Padahal anjeunna yakin yen anjeunna nyimpen pulpén dina kotak patlot.,Anjeunna nuduh Fira nyandak éta.,Ema nembe sadar yén saatosna yen anjeunna nambutkeun pulpén ka rerencanganna nu sanes tadi enjing.,Fira nuduh Ema maling bukuna,,,,,1
"Sababaraha poé ieu, Aria teu bisa saré.",Tugas kuliahna numpuk.,Bates waktu ngumpulkeunna ogé raket pisan babarengan.,"Sabot rék saré, haténa guligah lantaran tugasna can bérés.",Ahirna manehna hudang tuluy neruskeun pagaweanana,Manéhna migawé tugasna bari saré,,,,,1
Kulawarga Rian angkat ka kebon binatang.,Tos lami aranjeunna teu ningali sato-sato liar.,Aranjeunna ngurilingan kebon binatang kana mobil.,"Saatos aranjeunna réngsé nguriling, aranjeunna popotoan sareng singa di tempat poto khusus.",Rian bingah pisan dinten ieu,Rian hoyong miara singa,,,,,1
Abjul kakara balik ti Manado.,Fania sibuk menta oleh-oleh ka Abjul.,Abjul imut bari masihan gantungan konci.,Fania nampi gantungan konci anu bentukna lauk anu aya seratan namina.,Fania ngahatur nuhun kana kado Abjul,Abjul teu mulang ti Manado,,,,,1
Hario nangkis serangan lawanna.,Pertandingan karate éta kacida raména.,Hario hiji-hijina wawakil sakolana dina ieu pasanggiri.,Target sakola nyaéta Hario ngahontal babak nu nyesakeun 5 peserta.,"Namung, euweuh nu nyangka yén Hario bakal lolos ka babak panungtung poe ieu.","Namung, euweuh nu nyangka Hario milih milu pasanggiri pencak silat.",,,,,1
Lyn mangrupakeun pamaén lakon nu hébat.,Lyn ngaraih piala aktor awéwé pangalusna dina panghargaan taun ieu.,Lyn bisa jadi karakter nu dilakonkeunna.,Lyn sok ngabayangkeun karakter éta teh manehna.,Lyn pernah aya di posisi nu sarua jiga karakter nu dilakonkeunna.,Lyn teu ngarti kumaha carana maen lakon,,,,,1
Rori kuliah ngeunaan elmu kaséhatan masarakat.,Sanaos anjeunna kantos gaduh cita-cita janten hakim.,Kuliah di jurusan eta ngajantenkeun anggerna tetep sumanget.,Rupi-rupi kagiatan sareng pasanggiri mahasiswa dijawaraan ku anjeunna.,Ayeuna anjeunna mangrupikeun salah sahiji mahasiswa anu unggul di jurusanna,Anjeunna resep pisan diajar hukum,,,,,0
Yuna sedih.,Samentara éta bumi ngan diuk bari teu ngomong nanaon.,Bumi apal pisan yén Yuna ngan kudu didangukeun pas manehna sedih.,"“Sok we bade nangis mah, tong ditahan,” ceuk Bumi.","Tuluy cipanon lalaunan ngalir kana pipi Yona bari teu sadar, manehna geus nyarandé kana taktak bumi.",Yona nangtung tuluy lumpat ngajauhan bumi.,,,,,1
Imah Dania ngadadak pareum.,Dania nyobaan neangan senter.,Dania junun manggihan senter.,Dania ngarahkeun senter kanu saklar listrik.,Dania ngahurungkeun saklar listrik,Dania cicing wae sabot lampu pareum,,,,,1
Calvin nutup panto lomari bari tarik.,Manéhna reuwas sabab Jimbon ngadadak némbongan.,Bulu Jimbon nu keuna ku sukuna ngalantarankeun Calvin jadi reuwas.,Jimbon nyaéta ucing piaraan kulawarga Calvin.,Jimbon resep dipikanyaah kucara ngagisikkeun awakna kana suku Calvin jeung anggota kulawarga anu sejenna.,Jimbon teu hayang dipiara ku kulawarga Calvin.,,,,,1
Sakola Cian bakal ngayakeun pariwisata.,Cian jadi nu ngurus kandaraanna.,Cian nyéwa 1 beus anu kapasitasna 60 korsi.,Aya 56 pamilon pariwisata.,Beus pariwisata bisa ngangkut sakabéh pamilon pariwisata,Aya pamilon anu teu meunang korsi dina beus,,,,,1
Pakarangan Jesse kotor pisan.,Jesse geura nyokot sapu.,Jesse nyapukeun sakabeh runtah jeung daun garing.,Jesse ngaduruk sakabeh daun garing nepika teu nyésa.,Pakarangan Jesse jadi beresih tur éndah,Jesse ngantep pakarangan na nepi ka pinuh ku daun garing,,,,,1
Kalila resep nyieun poster.,Kalila mindeng ngajawaraan pasanggiri poster.,Kalila narima loba piala sarta sertipikat.,Kalila gawe salaku desainer poster.,Kamampuhan Kalila dina nyieun poster henteu diragukeun,Kalila henteu pernah éléh unggal milu pasanggiri nyieun poster,,,,,0
"Isuk-isuk eta, hawa tiis masih nyalimutan bumi",Rikles geus jalan-jalan di pakarangan imahna.,Rikles merhatikeuncai ibun nu masih ngeclak.,Rikles miboga niat ngadokumentasikeun tetempoan manehna.,Rikles moto sababaraha gambar cai ibun,Rikles henteu mawa hp atawa kaméra pas manehna indit ka taman,,,,,1
Toko buku di tungtung jalan deukeut imah Puput ngan buka dina sabtu minggu.,Puput resep nganjang unggal Saptu.,"Sanajan teu badag, toko bukuna raresik tur rapih.","Puput bisa méakkeun waktu leuwih ti sajam didinya, ngumbara di antara rak buku bari sakapeung maca sababaraha buku.",Puput hobi maca ngajadikeun manéhna resep méakkeun waktu luang di toko buku.,Puput hobi maca ngajadikeun manéhna resep nganjang ka toko sapatu.,,,,,1
Rifka indit ka basisir.,Rifka indit jeung adina.,Adina Rifka rék ngojay.,Rifka marengan adina ngojay.,Rifka jeung adina ngojay babarengan,Rifka teu daék indit jeung adina,,,,,1
Bina leungiteun kalungna.,Kalung Bina dijieun tina emas murni.,Indungna bakal ambek lamun apal yén Bina ngaleungitkeun kalungna.,Bina ceurik di kamarna.,Bina dicarékan ku indungna,Indung teu paduli kalung Bina nu leungit,,,,,1
Andini mindeng ulin parahu kertas di walungan jeung babaturanana.,Parahu bakal balayar nuturkeun arus walungan.,Parahu anu pangheulana nepi nyaéta juarana.,Andini juara dina pertandingan ayeuna.,Parahu kertas Andini téh parahu panggancangna,Andini teu bisa nyieun parahu kertas,,,,,1
"""Aaaaaaaaaa..."" sora nu ngagéréwék ngahudangkeun kuring tinu kaayaan tibra, antara sadar jeung henteu kuring ngumpulkeun nyawa ku ngoyagkeun sirah.",Tétéla éta sora téh asalna ti Diandra anu keur aya di jamban.,"Katémbong tina beungeutna nu pias bari ngegel curuk katuhuna, tuluy teu kungsi lila, Diandra ngadadak ceurik, ngeclak cipanon.",Kuring nyampeurkeun tiheula tibatan babaturan sejenna pikeun nempo kunaon Diana ngajerit.,"Kawas ngimpi, kuring ngegel biwir nalika manggihan getih minuhan bak cai.",Diana teu mungkin api=api nalika sadayana parantos panik.,,,,,1
Jaka téh ngaran babaturan kuring,Manéhna can pernah naék pesawat,Tapi isukan urang sakelas bakal ka Jakarta naek Garuda.,Tangtu manéhna kacida bungah,Ieu bakal jadi pangalaman mimitina naek pesawat,Jaka geus biasa naek pesawat,,,,,1
Ayna nuju ngerjakeun PPT kanggo tugas kuliahna.,Tugas kuliah Ayna dikerjakeun ku sakelompok.,Ayna ngerjakeun bareng babaturanna.,Tugas kelompok Ayna nyaéta mata kuliah Sistem Interaksi.,Ayna sareng réréncanganna nuju ngadamel PPT kanggo mata kuliah Sistem Interaksi,Ayna nuju ngerjakeun PPT kanggo mata kuliah Matematika Diskrit 2,,,,,1
Waktu istirahat geus datang.,Kelas kosong sabab barudak geus kaluar dek dahar beurang.,Acha gancang muka kantong Arta.,"Acha nyokot dompét Arta nu eusina duit udunan ogé kas kelas, tuluy ngaluarkeun eusina.",Sora panto kelas dibuka lalaunan nyababkeun Acha panik tuluy maledog dompét Arta.,Sora panto kelas dibuka lalaunan nyababkeun Acha ceurik sieun.,,,,,1
Buuk Séra disisir rapih.,Séra siap indit.,Lanceukna nungguan di jero mobil.,Sera langsung kaluar ti imah bari ngonci panto.,Séra jeung adina bakal indit ka imah nini.,Séra jeung adina keur dahar beurang babarengan.,,,,,1
Shania gaduh spidol.,Guru nambut spidol Shania.,Shania nambutkeun spidolna,Guru teu tiasa nyerat,Spidol nu Shania teu aya tintaan,Guru tiasa nyerat nganggo spidol Shania,,,,,0
Rossa neuteup diri hareupeun eunteung.,Gaun konéng anu dipakéna nyaéta gaun anyar.,Rossa resep pisan kana warna konéng anu lembut.,Potongan gaunna ogé pas dina awak Rossa.,Rossa geus siap indit ka resepsi kawinan babaturanana.,Rossa geus siap saré.,,,,,1
"""Diandra, tos rengse? Engke kabujeung telat yeuh."" Sora Susan anu lembut, anu rapih nganggo seragam pramuka sareng kacu beureum bodas dina tenggekna, nyadarkeun kuring tina lamunan ngeunaan isuk nu paciweuh ieu ...","""Euh, antosan sakedap, abdi badé ngeunteung heula ngarah teu hilap cepil kuring."" Susan sareng rerencangan kuring nu sanes seuseurian ngadangu ocehan kuring",Dinten ieu abdi sareng Susan bakal ngalaksanakeun piket kelas sasarengan.,Kuring cengkat tina korsi saatos nganggo sapatu teras ngeunteung kanggo mastikeun teu aya nu aneh di diri kuring saméméh Susan jeung kuring ninggalkeun kamar.,"""Hayu, Diandra, poé ieu poe nu endah,"" ceuk kuring hareupeun eunteung bari imut manis ka diri sorangan.",Susan teh mojang pinter jeung taliti.,,,,,0
Mira karék meuli kuya.,Manehna ngabuskeun kuya kana akuarium leutik.,Manehna teu apal jinis kuya naon nu dibeuli,"Pek teh, eta kuya jinis nu bisa tumuwuh kacida gedéna.",Mira ahirna nyieun kandang gedé di buruanna,Mira masak kuya piaraan na,,,,,1
Ema reuwas pisan.,Ema bingung anakna ujug-ujug cacar.,Tétéla salah sahiji babaturan sakelasna cacar.,"Sanajan kitu, manehna teu ngaku sarta nuluykeun sakola.",Sababaraha babaturanana ogé katepa cacar,Ema hayang anakna diusir ti sakola,,,,,1
Prima ngahontal juara hiji di kelas.,Prima teu nganggap manehna hébat.,Prima ngabantuan babaturanana nu keur susah.,Kulawarga Prima reueus pisan ka Prima.,Prima téh budak nu handap asor,Kolotna Prima kaduhung boga budak siga Prima,,,,,1
Elena resep nginum kopi.,Elena boga panyakit maag akut.,Elena dicaram ku dokter tina nginum kopi jeung dahar lada.,Elena karek pisan mesen mie ramen jeung kopi.,Maag Elena bakal kumat sanggeus dahar pesenanna,Elena bener-bener ngurus kaséhatanana,,,,,0
Joel geubis tina tangga.,Kinar nuju ngalangkung dina tangga.,Kinar reuwas ningali getih dina sampean Joel.,Kinar mantosan Joel mapah.,Kinar ngajajap Joel ka UKS,Joel lancar mapahna,,,,,0
Toni digawé jadi tukang bangunan.,Toni kudu masang baja hampang keur hateupna.,Toni meuli baja hampang pangalusna.,Toni langsung ngabéréskeun pagawéanana.,Toni ngadédikasi kana pagawéanna,Toni ngan hayang pagaweanna gancang beres,,,,,1
"Kuring diuk gigireun témbok kaca kafé nu langsung nyanghareup ka sisi jalan, ngetik dina laptop bari ngadéngékeun lagu indie karesep kuring maké earphone.","Kuring neuteup ka sisi jalan, ningali sababaraha urang pasesedek di handapeun panas panonpoé","Teu lila, kuring malik deui ka sisi jalan raya, néangan hiji hal anu boa kaliwat ku kuring","Bener we, kuring manggihan manehna nangtung dina trotoar, siga nu keur nungguan hiji hal.","Kuring dek nyusul manehna, ngan hanjakal manéhna geus dina motor nu disetiran ku lalaki.",Anjeunna awéwé nu kuring resep pisan.,,,,,0
Bapana Eza ngoleksi rupa-rupa prangko.,Hobi ieu katelahna filateli.,Loba koleksi perangko Bapa nu tungtungna dibikeun ka Eza.,Biasana perangko ieu dijadikeun kado keur prestasi Eza.,"Eza tumuwuh jadi budak anu resep ngumpulkeun prangko, kawas bapana.",Eza miharep bisa gawé di Kantor Pos.,,,,,1
Intan sibuk nelepon bari leumpang gancang.,"Intan nanya ka Kurnia, baturan ngobrolna, keur di mana manehna.","Léngkah Intan lalaunan, tapi Intan ngalieuk ka gigir bari terus leumpang.",Intan teu ngahaja tabrakan jeung jalma nu aya di hareupeunana basa keur melong ka tukang.,"Intan langsung ngalieuk ka hareup ménta hampura, tuluy seuri sabab nu ditabrak téh Kurnia.",Intan langsung ngalieuk ka hareup rék nanya pituduh.,,,,,1
Bunga balik ti kampus kalayan perasaan nu campur aduk.,Salasahiji sobatna nguciwakeun manehna.,"Tapi lamun dipikir deui, manéhna teu nyaho naon nu nyababkeun manéhna ambek.","""Teu nanaon, meureun maneh sirik we ka manehna,"" komentar Naya, baturan sakamar Bunga..","Tangtuna, ieu nyababkeun émosi na beuki teu kaampeuh.","Naya bogoh ka Tama, baturan sakelas Bunga.",,,,,0
Ainsley boga pangawal ngaranna Carlots.,Ainsley sok diawaskeun ku pangawalna.,Carlots pasti ngajaga kasalametan Ainsley.,Ainsley ngarasa nyaman ku ayana Carlots di sisina.,Carlots bakal ngalawan jeger anu ngaganggu Ainsley,Ainsley ngusir Carlots di deukeutna,,,,,0
Enzi boga kabiasaan gosok huntu unggal beres dahar,"Ku alatan éta, Enzi pasti mawa sikat huntu ka mana wae manehna indit.","Mun Enzi apal euweuh tempat keur nyikat huntu, manehna leuwih milih teu dahar.",Atawa Enzi milih balik heula ka imahna ngarah bisa nyikat huntu.,"Batur di sakurilingna nanyakeun ka Enzi pikeun ngaleungitkeun kabiasaan anu nyusahkeun, tapi Enzi teu bisa.",Batur di sakurilingna mere odol karesep Enzi.,,,,,1
Lyn karek pisan ngalaman poe nu rada beurat.,Lyn ngarasa nyeri sirah jeung pusing.,Lyn indit ka apoték pikeun meuli ubar.,Lyn nginum obat saacan saré.,Lyn cageur tina nyeri sirah pas hudang sare,Lyn ngan ngantep nalika sirahna nyeri,,,,,1
Bria datang ngahadiran salasahiji jamuan.,Bria narima ondangan ti kulawarga sobatna.,Haté Bria peurih waktu ningali sobat dalitna bobogohan jeung urut tunanganana.,Bria nahan dirina ngarah angger katingali bagja.,Bria rela ngurbankeun kabagjaanna demi kabagjaan batur,Bria téh egois sarta ngan mentingkeun dirina.,,,,,1
Sena mesen es buah.,Pesenan anu sumping justru es teler.,Sena protés ka nu ngicalna.,Anu ngicalna langsung ngagentos pesenan Sena.,Sena kenging és buah,Sena ngaleueuet es telerna bari teu nyarios nanaon,,,,,1
Jaman baheula hirup hiji biruang jeung kelenci.,Kelenci resep pisan ngadahar wortel.,Biruang cicing-cicing resep ka kelenci.,Tapi kelenci sieun biruang.,Hariwang manehna bakal didahar ku biruang,Hariwang wortel didahar ku biruang,,,,,1
Prandari mésér kembang palsu di toko daring.,Prandari miharep bakal puas ku kembang nu dibeuli.,Prandari meryogikeunna kanggo janten hiasan di ruang tamu.,Paket anu eusina kembang Prandari parantos sumping teras anjeunna bungah.,Prandari puas ku kembang nu anjeunna peser,Prandari kaduhung meser ti toko daring,,,,,1
Vita boga gunting biru.,Guntingna seukeut pisan.,Vita ngan ukur make di waktu nu tangtu jeung nyimpen sacara apik.,"Hiji waktu, Vita teledor, manéhna neundeun gunting dina kaayaan meja di luhureun méja deukeut casan leptop.",Leungeun Vita luka pas manéhna rék nyokot casan bari teu nempo meja,Leungeun Vita kasetrum lantaran teu kahaja ngarampa stop kontak.,,,,,1
"""Aw!"" Aya nu ngaganggu dampal suku kuring nepi ka kuring eureun sarta ngaleupaskeun cekelanna.",Keuneung kuring lecet sabab sapatu anyar logor teuing.,Kuring néangan sisi jalan keur diuk jeung nyokot hansaplast tina kantong.,Manéhna tuluy nuturkeun diuk di hareupeun kuring jeung ngarebut hansaplast.,"""Naha teu make kaos kaki?"" cenah bari masangkeun hansaplast kana suku kuring nu lecet","""Naha buuk maneh di buntut kuda poe ieu?"" cenah bari turun tina motor.",,,,,0
Mamah nembé mésér bibit sareng pot énggal.,Mamah nyuhunkeun bantosan ka pun raka,Pun raka mah teu acan kamtos ngebon.,Mamah ngajarkeun pun raka ngebon.,Padamelan Ibu énggal réngsé,Pun raka pinter pisan ngebon,,,,,1
Ucing Pica lucu pisan oge pikaresepeun.,Buluna bodas tur awakna gendut pisan.,"Saban poé, ucingna ulin ka pakarangan.",Ucing resep naék tangkal jeung ngudag kadal.,Pica mikanyaah ucingna,Pica keuheul sabab Pica resep kadal,,,,,1
Mateo nyieun janji palsu ka Rina.,Rina percaya kana sagala jangji Mateo.,Mateo henteu nedunan jangjina.,Rina teu percaya deui ka Mateo.,Mateo pernah ngakhianatan Rina saacanna,Rina salawasna percaya ka Mateo,,,,,1
Ema panutan kuring.,Anjeunna lemes hate,Sikepna ramah ka saréréa.,Tapi kadang anjeunna ogé tiasa teges.,Abdi hoyong siga anjeunna,Indung teu dipikareueus ku seueur jalmi,,,,,0
Yanis jadi pawang sirkus.,Yanis bisa ngadalikeun sato di eta sirkus.,Yanis geus kalatih pikeun nanganan eta.,Yanis teu sieun ku sato.,Yanis kungsi ngilu latihan pikeun jadi pawang sirkus,Yanis teu wani nyanghareupan sasatoan di sirkus eta,,,,,0
Arip ngajak Ario rék naék kuda.,Ario ngusulkeun kukudaan di Bandung.,Arip nyiapkeun kendaraan pikeun maranéhna liburan ka Bandung.,Arip menta Ario ngajarkeun numpak kuda.,Ario ngajarkeun Arip numpak kuda di Bandung,Ario teu bisa naék kuda,,,,,1
Arta nepikeun usulna ka nu aya di kelas.,Arta hayang ngabéjaan ka babaturanana nu geus balik ka imah ngeunaan kaayaan Acha ngaliwatan pesen pribadi.,Masing-masing bakal ngabéjaan ka opat barudak ti kelasna.,Sarerea satuju.,"Tarra jeung Wendy nyokot HP tina tas, sedengkeun Usam, Virza jeung Zian nyokot HP tina saku calana panjang masing-masing.","Tarra jeung Wendy balik ka imah, sedengkeun Usam, Virza jeung Zian cicing.",,,,,0
Vani téh budak umur 7 taun.,Anjeunna yatim ti saprak lahir.,Bapana maot katabrak mobil nalika ibuna hamil.,"Naas, ibuna Vani pupus ku lantaran COVID-19.",Ayeuna Vani téh yatim piatu,Vani sareng ibuna calik di rumah sakit,,,,,0
Dinten ieu Nela tepang taun.,Anjeunna ngayakeun pésta alit sareng réréncangan anu caket.,Aranjeunna masihan Nela kado.,"Waktos muka kado, Nela reuwaseun.",Rerencanganna masihan sapatu nu tos lami dipikahoyong ku Nela,Muka kado teh kudu sanggeus niup lilin,,,,,1
Fikar hoyong milih jurusan IPA.,Sepuhna Fikar hoyong putrana nyandak jurusan IPS.,Fikar bingung milih jurusan mana.,Sepuhna Fikar teu tiasa diajak kompromi.,Fikar ngelehan jeung milih jurusan IPS,Fikar engke bakal diajar biologi,,,,,0
Feby hayang ulin arung jeram.,Bapa nyaram Feby arung jeram.,Bapa hariwang kana kasalametan Feby.,Feby nurut kana larangan bapana.,Feby henteu arung jeram,Feby teu ngadéngé omongan bapana,,,,,0
Subuh ieu kampung kuring rame pisan.,Mimitina kuring bingung naon nu lumangsung.,Tétéla aya tatangga anu imahna kahuruan.,Sarerea mantuan mareuman seuneuna,Kuring prihatin kana naon nu kajadian,Kuring nuluykeun saré nu tibra,,,,,0
Diego teh sarjana ngora.,Hese pikeun sarjana ayeuna neangan pagawean.,Diego néangan informasi ti macem-macem kenalanna.,Diego meunang pakasaban salaku tukang nyieun aplikasi.,Diego narima hasil gawé giatna,Diego masih diajar di SMA,,,,,1
Anin menta Nikmal nangkeup manehna.,Nikmal teu biasa nangkeup awéwé.,Anin ngadesek Nikmal lantaran manehna keur sedih.,Nikmal menta hampura ka Anin.,Anin butuh ditangkeup lamun keur sedih,Nikmal nangkeup Anin tanpa kudu ditanya,,,,,1
